********************************************************
*                      VEMLab 2.2.2                      *
*      http://camlab.cl/research/software/vemlab       *
*------------------------------------------------------*
*               Linear Elastostatics                   *
********************************************************

Mesh filename: Lshape_2delasticity_393poly_elems.txt
Method: VEM2D
Date: 2-2-2020
Time: 17:12 hrs

Nodal Displacements: 
 Node      Coords         u1       u2 
1 24.94493998 25.03652121 0.00000351 -0.00000229
2 25.03998228 24.94862367 0.00000361 -0.00000228
3 25.00991561 25.07359971 0.00000352 -0.00000228
4 25.06825123 25.02240884 0.00000356 -0.00000227
5 24.87996435 25.07359971 0.00000348 -0.00000229
6 25.08254074 24.88110542 0.00000366 -0.00000227
7 24.81527437 25.03707850 0.00000347 -0.00000229
8 24.73902751 25.07771339 0.00000344 -0.00000230
9 25.04255846 24.81273175 0.00000371 -0.00000230
10 25.08427139 24.72787195 0.00000376 -0.00000228
11 25.01337827 25.15078406 0.00000349 -0.00000228
12 24.87673178 25.15206766 0.00000346 -0.00000230
13 25.17510510 24.87664793 0.00000367 -0.00000224
14 25.21672698 24.96438438 0.00000362 -0.00000222
15 25.22735349 24.78696764 0.00000373 -0.00000222
16 25.09742188 25.19990885 0.00000349 -0.00000226
17 24.94517007 25.19217352 0.00000346 -0.00000229
18 24.94517007 25.30386045 0.00000343 -0.00000229
19 24.79268817 25.20119245 0.00000343 -0.00000230
20 25.15243157 25.04262705 0.00000357 -0.00000224
21 24.71967388 25.16335939 0.00000342 -0.00000230
22 24.61182947 25.20673088 0.00000338 -0.00000232
23 24.66247139 25.04063490 0.00000342 -0.00000229
24 24.57269467 25.12108489 0.00000339 -0.00000231
25 25.04171293 24.65385845 0.00000381 -0.00000231
26 25.04171293 24.52155022 0.00000388 -0.00000231
27 25.17650206 24.70656532 0.00000378 -0.00000224
28 25.21443026 24.60464941 0.00000383 -0.00000223
29 25.17813956 25.14294269 0.00000352 -0.00000224
30 25.32459584 24.96934703 0.00000363 -0.00000219
31 25.05079959 25.31103848 0.00000344 -0.00000227
32 25.33744813 24.77706389 0.00000374 -0.00000218
33 24.83931046 25.31232208 0.00000341 -0.00000230
34 25.28574154 25.17601687 0.00000353 -0.00000221
35 25.39446909 24.66654694 0.00000380 -0.00000216
36 25.39306859 24.87170684 0.00000369 -0.00000217
37 25.51950777 24.86850562 0.00000371 -0.00000213
38 25.36790241 25.08066387 0.00000359 -0.00000218
39 25.30732143 25.30987822 0.00000349 -0.00000221
40 24.59206362 25.33436662 0.00000335 -0.00000233
41 25.12219959 24.49364781 0.00000389 -0.00000227
42 25.32230266 24.57453477 0.00000385 -0.00000219
43 25.34897634 24.42466306 0.00000392 -0.00000218
44 24.47029666 25.08044999 0.00000337 -0.00000231
45 25.51692194 24.65763259 0.00000381 -0.00000213
46 25.50804032 25.10303837 0.00000360 -0.00000214
47 25.15309715 25.38793369 0.00000344 -0.00000225
48 25.44873914 25.35371679 0.00000349 -0.00000217
49 24.46021771 25.42355217 0.00000331 -0.00000234
