********************************************************
*                      VEMLab 2.2.1                      *
*      http://camlab.cl/research/software/vemlab       *
*------------------------------------------------------*
*               Linear Elastostatics                   *
********************************************************

Mesh filename: big_wrench_4000poly_elems.txt
Method: VEM2D
Date: 26-7-2019
Time: 13:24 hrs

Nodal Displacements: 
 Node      Coords         u1       u2 
1 62.94911248 1.18286438 -0.00002953 0.00026114
2 62.45662240 1.16684789 -0.00002864 0.00024839
3 62.44240879 1.65310167 -0.00004093 0.00024966
4 62.88229265 1.76269153 -0.00004428 0.00026136
5 62.80272720 2.27219616 -0.00005758 0.00026165
6 62.39999686 1.11123791 -0.00002723 0.00024665
7 62.50006444 0.63841804 -0.00001562 0.00024837
8 62.98622834 0.65808650 -0.00001637 0.00026101
9 62.04051955 1.11571311 -0.00002687 0.00023643
10 61.89038520 1.37214059 -0.00003290 0.00023279
11 62.20607217 1.80745362 -0.00004443 0.00024386
12 62.12237492 1.78611607 -0.00004375 0.00024144
13 62.35135084 2.22863986 -0.00005569 0.00024995
14 62.17949056 2.44436262 -0.00006108 0.00024653
15 62.33939117 2.81129840 -0.00007142 0.00025307
16 62.67796770 2.89348037 -0.00007426 0.00026200
17 62.52764708 3.48507593 -0.00009082 0.00026235
18 62.36831782 4.01489344 -0.00010632 0.00026261
19 61.53289105 1.42123635 -0.00003335 0.00022195
20 61.72388666 1.99877155 -0.00004824 0.00023082
21 61.44370451 1.68786312 -0.00003964 0.00022037
22 63.00279879 0.10130686 -0.00000251 0.00026097
23 61.86738763 0.83622511 -0.00001986 0.00023042
24 62.04332716 0.49961174 -0.00001195 0.00023511
25 62.39358489 0.50569917 -0.00001232 0.00024524
26 62.53135015 0.11371451 -0.00000277 0.00024873
27 62.99539275 -0.44055791 0.00001096 0.00026100
28 62.96662508 -0.97212884 0.00002425 0.00026110
29 61.35468180 1.17451190 -0.00002705 0.00021510
30 61.50651367 0.82937938 -0.00001922 0.00021900
31 61.67545538 2.21893566 -0.00005375 0.00023071
32 61.87791254 2.44378630 -0.00006027 0.00023809
33 61.35749342 2.32119435 -0.00005533 0.00022153
34 61.70359689 2.87180395 -0.00007135 0.00023615
35 62.05355771 3.32767461 -0.00008530 0.00024937
36 62.02334768 3.08031901 -0.00007814 0.00024664
37 62.16693546 4.58867557 -0.00012398 0.00026279
38 61.92611858 5.18393146 -0.00014341 0.00026282
39 61.85517153 3.53561994 -0.00009078 0.00024580
40 61.93609695 3.89616256 -0.00010182 0.00025105
41 61.71252427 4.11124057 -0.00010781 0.00024724
42 61.79834832 4.46404433 -0.00011928 0.00025283
43 61.01558593 1.19183738 -0.00002663 0.00020355
44 60.85038335 1.53256999 -0.00003399 0.00019935
45 61.09002364 1.81716636 -0.00004163 0.00020941
46 61.04663950 2.01554246 -0.00004635 0.00020921
47 61.37056874 0.61703588 -0.00001411 0.00021399
48 62.35826423 -0.12595062 0.00000307 0.00024395
49 62.48541563 -0.42156564 0.00001032 0.00024770
50 61.87213475 0.24910586 -0.00000589 0.00022964
51 61.53534014 0.24592947 -0.00000568 0.00021892
52 62.04138513 -0.09036893 0.00000218 0.00023470
53 62.34336112 -0.69675109 0.00001698 0.00024415
54 62.46800794 -0.95122030 0.00002335 0.00024813
55 62.91400089 -1.51651906 0.00003803 0.00026124
56 62.33088017 -1.24714867 0.00003056 0.00024514
57 62.49451745 -1.48849804 0.00003685 0.00025040
58 62.83264294 -2.09145029 0.00005284 0.00026156
59 60.82004211 0.90894303 -0.00001976 0.00019541
60 60.98697094 0.59431446 -0.00001310 0.00020061
61 60.50499428 0.92780202 -0.00001940 0.00018360
62 61.51861731 2.91258394 -0.00007178 0.00023106
63 61.25003835 2.60661812 -0.00006238 0.00022031
64 60.73540460 2.20880089 -0.00004970 0.00019987
65 60.90994126 2.67690398 -0.00006260 0.00020984
66 61.66149667 5.75372668 -0.00016334 0.00026261
67 61.48381942 3.47217323 -0.00008759 0.00023497
68 61.36693353 3.19186950 -0.00007901 0.00022897
69 61.53399041 4.67526461 -0.00012548 0.00024828
70 61.61789659 5.04517612 -0.00013823 0.00025424
71 61.26591330 5.53015419 -0.00015469 0.00025101
72 61.28532122 5.23440658 -0.00014401 0.00024813
73 61.38337236 4.03421820 -0.00010422 0.00023762
74 61.27716717 3.76295839 -0.00009541 0.00023184
75 61.15108241 4.32788419 -0.00011258 0.00023428
76 61.26932892 4.59617107 -0.00012194 0.00024051
77 60.56557101 1.55859558 -0.00003351 0.00018906
78 60.33252445 1.22556670 -0.00002523 0.00017821
79 60.38824675 1.85416891 -0.00003944 0.00018439
80 60.55053905 2.17055056 -0.00004780 0.00019292
81 60.04166019 1.25123174 -0.00002462 0.00016661
82 61.38551760 0.04225663 -0.00000097 0.00021385
83 60.86406693 0.35577636 -0.00000772 0.00019572
84 61.05486512 0.02396659 -0.00000052 0.00020237
85 62.62094981 -3.12819383 0.00008079 0.00026213
86 62.74645586 -2.56803477 0.00006548 0.00026178
87 61.77516636 -0.41133329 0.00000969 0.00022680
88 61.92475532 -0.68602247 0.00001635 0.00023188
89 61.56373844 -0.36917420 0.00000856 0.00021997
90 61.77212618 -1.01781281 0.00002414 0.00022800
91 62.00376017 -1.27894337 0.00003085 0.00023585
92 62.28339942 -1.93712896 0.00004799 0.00024666
93 61.85641211 -1.66466194 0.00004017 0.00023309
94 62.15851692 -2.23138624 0.00005538 0.00024468
95 62.30562732 -2.51383374 0.00006325 0.00025032
96 60.29274457 0.60261200 -0.00001214 0.00017418
97 60.45952136 0.29726904 -0.00000612 0.00018023
98 59.94739755 0.63767182 -0.00001208 0.00015997
99 59.82593423 0.96806438 -0.00001811 0.00015605
100 61.39124598 6.27147674 -0.00018275 0.00026206
101 61.10678150 6.76182182 -0.00020247 0.00026116
102 60.82417595 2.79997308 -0.00006543 0.00020814
103 60.95104488 3.17723622 -0.00007654 0.00021596
104 60.28033729 2.45896189 -0.00005329 0.00018554
105 60.43439418 2.81777507 -0.00006354 0.00019480
106 60.98601070 5.68973104 -0.00015993 0.00024597
107 60.99863147 6.04693039 -0.00017377 0.00025054
108 60.92050295 3.70428415 -0.00009181 0.00022056
109 60.79926559 3.39392634 -0.00008190 0.00021336
110 60.74546430 5.56902865 -0.00015457 0.00023832
111 60.94583180 4.96268280 -0.00013317 0.00023613
112 60.69068672 5.16319022 -0.00013917 0.00023158
113 60.71248270 3.98293308 -0.00009918 0.00021736
114 60.84850999 4.27522671 -0.00010933 0.00022498
115 60.62150783 4.56900826 -0.00011786 0.00022195
116 59.96352842 2.41337896 -0.00004994 0.00017291
117 59.87276395 1.57195763 -0.00003048 0.00016170
118 60.04030550 1.84160053 -0.00003724 0.00017065
119 59.85669916 2.16974691 -0.00004342 0.00016620
120 59.56366516 1.57529072 -0.00002872 0.00014842
121 59.45187382 1.03302382 -0.00001779 0.00013976
122 59.36462922 1.31743415 -0.00002255 0.00013756
123 62.48134890 -3.64838090 0.00009554 0.00026241
124 62.29838956 -4.22338595 0.00011263 0.00026267
125 62.10091700 -4.75893082 0.00012942 0.00026280
126 60.36956242 0.08439247 -0.00000171 0.00017646
127 61.22693883 -0.61929971 0.00001400 0.00020908
128 60.88175188 -0.26454087 0.00000575 0.00019626
