********************************************************
*                      VEMLab 2.2.1                      *
*      http://camlab.cl/research/software/vemlab       *
*------------------------------------------------------*
*               Linear Elastostatics                   *
********************************************************

Mesh filename: big_wrench_444_t3_elems.txt
Method: FEM2DT3
Date: 26-7-2019
Time: 16: 1 hrs

Nodal Displacements: 
 Node      Coords         u1       u2 
1 -8.00000000 0.00000000 0.00034390 -0.03432661
2 -7.84628224 -1.56072258 0.00144475 -0.03420375
3 -7.84628224 1.56072258 -0.00082965 -0.03426006
4 -5.91382828 -1.15264588 0.00115233 -0.03278810
5 -5.85428520 1.16448973 -0.00048199 -0.03271172
6 -7.39103626 -3.06146746 0.00249193 -0.03389068
7 -7.39103626 3.06146746 -0.00202224 -0.03395842
8 -4.00000000 0.00000000 0.00034677 -0.03135224
9 -5.02256642 3.32803004 -0.00223185 -0.03199905
10 -5.06649300 -3.38532239 0.00266804 -0.03224500
11 -3.69551813 -1.53073373 0.00135089 -0.03124001
12 -3.69551813 1.53073373 -0.00075523 -0.03092801
13 -6.65175690 -4.44456186 0.00349615 -0.03341445
14 -6.65175690 4.44456186 -0.00323239 -0.03338459
15 -2.82842712 -2.82842712 0.00218836 -0.03058612
16 -2.82842712 2.82842712 -0.00178923 -0.02999107
17 -5.65685425 5.65685425 -0.00434870 -0.03254547
18 -5.65685425 -5.65685425 0.00444039 -0.03273074
19 -3.38701437 5.05798684 -0.00381485 -0.03044399
20 -3.32803004 -5.02256642 0.00391578 -0.03093999
21 -1.53073373 -3.69551813 0.00276196 -0.02940906
22 -1.53073373 3.69551813 -0.00253953 -0.02860225
23 -4.44456186 -6.65175690 0.00531341 -0.03181747
24 -4.44456186 6.65175690 -0.00532565 -0.03141821
25 -3.06146746 -7.39103626 0.00603760 -0.03067121
26 -3.06146746 7.39103626 -0.00606954 -0.03007782
27 -0.00000000 -4.00000000 0.00292989 -0.02781994
28 0.00000000 4.00000000 -0.00282240 -0.02696276
29 -1.20833648 5.91832960 -0.00464951 -0.02821588
30 -1.19991015 -5.91326954 0.00472865 -0.02900196
31 -1.56072258 -7.84628224 0.00654249 -0.02928435
32 -1.56072258 7.84628224 -0.00650734 -0.02856519
