********************************************************
*                      VEMLab 1.0                      *
*      http://camlab.cl/research/software/vemlab       *
*------------------------------------------------------*
*               Linear Elastostatics                   *
********************************************************

Mesh filename: cantilever_beam_500poly_elems.txt
Method: VEM2D
Date: 5-1-2018
Time: 18:11 hrs

Nodal Displacements: 
 Node      Coords         u1       u2 
1 8.00000000 2.00000000 0.00094307 -0.00288575
2 7.76995206 2.00000000 0.00094252 -0.00276566
3 7.76830255 1.74885568 0.00081328 -0.00276416
4 8.00000000 1.72918313 0.00080386 -0.00288649
5 7.52619720 2.00000000 0.00093993 -0.00263794
6 7.71704333 1.70717645 0.00079194 -0.00273690
7 7.52242385 1.78985849 0.00083157 -0.00263463
8 7.70545600 1.58731361 0.00073207 -0.00273052
9 7.82069848 1.46141910 0.00067102 -0.00279147
10 8.00000000 1.47631111 0.00067823 -0.00288693
11 7.26615228 2.00000000 0.00093480 -0.00250191
12 7.41563249 1.71784737 0.00079354 -0.00257787
13 7.26715970 1.78190702 0.00082287 -0.00250030
14 7.42673089 1.53251405 0.00070187 -0.00258251
15 7.52044956 1.48602934 0.00068053 -0.00263193
16 7.56536274 1.31450772 0.00059818 -0.00265507
17 7.73731219 1.29459741 0.00058998 -0.00274675
18 7.80047369 1.18589264 0.00053857 -0.00278039
19 8.00000000 1.17934390 0.00053554 -0.00288748
20 8.00000000 0.90639518 0.00040809 -0.00288774
21 7.00657036 2.00000000 0.00092735 -0.00236681
22 7.15248631 1.71333837 0.00078584 -0.00243942
23 7.00398621 1.79414081 0.00082221 -0.00236272
24 7.28792657 1.46225216 0.00066546 -0.00250853
25 7.14478159 1.56048131 0.00071032 -0.00243383
26 7.26908867 1.32541173 0.00059949 -0.00249754
27 7.46890017 1.20151313 0.00054348 -0.00260313
28 7.40304617 1.20014838 0.00054210 -0.00256797
29 7.57897265 1.03535066 0.00046670 -0.00266140
30 7.71990551 1.04011348 0.00046974 -0.00273702
31 7.80587009 0.90510687 0.00040744 -0.00278310
32 8.00000000 0.62875881 0.00028126 -0.00288791
33 7.72386382 0.76018980 0.00034071 -0.00273879
34 7.79877322 0.63042561 0.00028196 -0.00277910
35 6.87396480 1.71959300 0.00078099 -0.00229402
36 6.73960969 1.79261267 0.00081242 -0.00222550
37 6.73911934 2.00000000 0.00091722 -0.00222877
38 7.00001881 1.48174321 0.00066869 -0.00235695
39 6.87591245 1.55286649 0.00069958 -0.00229281
40 7.00645482 1.31124921 0.00058766 -0.00235860
41 7.10739455 1.25370993 0.00056267 -0.00241138
42 7.26951905 1.02098235 0.00045688 -0.00249586
43 7.12440729 1.06527783 0.00047523 -0.00241897
44 7.32148821 0.90936242 0.00040614 -0.00252305
45 7.49218172 0.89399604 0.00040065 -0.00261444
46 7.56012113 0.76544944 0.00034236 -0.00265058
47 6.73547183 1.47741966 0.00065910 -0.00221863
48 8.00000000 0.35647967 0.00015881 -0.00288801
49 7.71983863 0.49050862 0.00021870 -0.00273637
50 7.79925136 0.35627897 0.00015869 -0.00277925
51 7.56441018 0.48968549 0.00021788 -0.00265242
52 7.47968287 0.62757986 0.00027947 -0.00260703
53 8.00000000 0.08386723 0.00003729 -0.00288806
54 6.60696031 1.55100862 0.00068979 -0.00215311
55 6.60685511 1.71913349 0.00077099 -0.00215584
56 6.47381805 1.79238622 0.00080109 -0.00208904
57 6.47385706 2.00000000 0.00090475 -0.00209333
58 6.46963063 1.47792275 0.00065003 -0.00208119
59 6.85937037 1.23689394 0.00054945 -0.00228051
60 6.73621765 1.31092144 0.00058071 -0.00221688
61 7.01237624 0.98791630 0.00043788 -0.00235899
62 6.85816961 1.07919769 0.00047672 -0.00227835
63 7.23700190 0.76740986 0.00034074 -0.00247730
64 7.12276847 0.75826489 0.00033540 -0.00241628
65 7.00639316 0.87139832 0.00038491 -0.00235506
66 7.33794811 0.62430740 0.00027711 -0.00253086
67 6.59214691 1.23689026 0.00054228 -0.00214098
68 6.47117159 1.30248662 0.00056859 -0.00207926
69 7.72097950 0.21641425 0.00009621 -0.00273685
70 7.79639541 0.08436512 0.00003751 -0.00277766
71 7.55606604 0.21849746 0.00009692 -0.00264765
72 7.48389830 0.34696877 0.00015387 -0.00260883
73 7.25102899 0.47194468 0.00020844 -0.00248384
74 7.31563761 0.35333788 0.00015611 -0.00251825
75 8.00000000 -0.18680120 -0.00008310 -0.00288805
76 7.71994403 -0.05296692 -0.00002353 -0.00273626
77 7.79710218 -0.18719147 -0.00008326 -0.00277806
78 8.00000000 -0.45814173 -0.00020437 -0.00288799
79 8.00000000 -0.72993654 -0.00032723 -0.00288786
80 6.34088934 1.54893568 0.00067814 -0.00201656
81 6.34046687 1.71949150 0.00075934 -0.00201971
82 6.20830191 1.79196142 0.00078753 -0.00195453
83 6.20858498 2.00000000 0.00088988 -0.00195970
84 6.20643633 1.47665339 0.00063849 -0.00194688
85 6.33794802 1.23383400 0.00053271 -0.00200975
86 6.20511255 1.30758780 0.00056114 -0.00194314
87 6.59954155 1.05467125 0.00045958 -0.00214267
88 6.71765197 0.99628004 0.00043601 -0.00220380
89 6.73956237 0.81579747 0.00035560 -0.00221377
90 6.82324383 0.77316823 0.00033804 -0.00225756
91 7.07356762 0.48988554 0.00021518 -0.00238895
92 6.86486719 0.61074628 0.00026661 -0.00227858
93 7.02977960 0.57133995 0.00025089 -0.00236592
94 6.46804399 0.98560882 0.00042533 -0.00207360
