********************************************************
*                      VEMLab 1.0                      *
*      http://camlab.cl/research/software/vemlab       *
*------------------------------------------------------*
*               Linear Elastostatics                   *
********************************************************

Mesh filename: cantilever_beam_520poly_elems.txt
Method: VEM2D
Date: 5-1-2018
Time: 18: 8 hrs

Nodal Displacements: 
 Node      Coords         u1       u2 
1 8.00000000 1.77518796 0.00083553 -0.00291432
2 8.00000000 2.00000000 0.00095223 -0.00291397
3 8.00000000 1.48846612 0.00069104 -0.00291768
4 8.00000000 1.22445832 0.00056220 -0.00291685
5 7.83560568 1.48962990 0.00069179 -0.00282779
6 7.74535055 1.59886618 0.00074583 -0.00277933
7 7.78302757 1.74221096 0.00081862 -0.00279973
8 7.68890063 1.85009748 0.00087299 -0.00274998
9 7.69613795 2.00000000 0.00095142 -0.00275440
10 8.00000000 0.97064550 0.00044186 -0.00291644
11 8.00000000 0.70821786 0.00032019 -0.00291623
12 7.82336448 0.96956495 0.00044124 -0.00282039
13 7.73761650 1.31749384 0.00060660 -0.00277447
14 7.77946986 1.22968323 0.00056435 -0.00279702
15 7.72850278 1.11647559 0.00051007 -0.00276917
16 7.57594537 1.36610245 0.00062906 -0.00268737
17 7.56977246 1.55669991 0.00072292 -0.00268493
18 7.49867979 1.60974119 0.00074846 -0.00264722
19 7.49349707 1.75144703 0.00081999 -0.00264538
20 7.38041779 1.84352734 0.00086509 -0.00258591
21 7.37749402 2.00000000 0.00094681 -0.00258566
22 8.00000000 0.46024045 0.00020713 -0.00291605
23 8.00000000 0.19253863 0.00008636 -0.00291592
24 7.80658192 0.45393581 0.00020417 -0.00281049
25 7.71509412 0.60491767 0.00027254 -0.00276081
26 7.73183606 0.83083646 0.00037631 -0.00277032
27 7.77697599 0.71546978 0.00032329 -0.00279469
28 7.54801129 0.87704120 0.00039671 -0.00267055
29 7.57496043 1.07978134 0.00049175 -0.00268579
30 7.47275086 1.15861993 0.00052817 -0.00263084
31 7.47835897 1.29847043 0.00059518 -0.00263449
32 7.32311742 1.38412656 0.00063449 -0.00255164
