********************************************************
*                      VEMLab 1.0                      *
*      http://camlab.cl/research/software/vemlab       *
*------------------------------------------------------*
*               Linear Elastostatics                   *
********************************************************

Mesh filename: cantilever_beam_q4_nonuniform_32x16.txt
Method: FEM2DQ4
Date: 8-1-2018
Time: 19:23 hrs

Nodal Displacements: 
 Node      Coords         u1       u2 
1 0.00000000 -2.00000000 0.00013975 -0.00011700
2 0.22621140 -2.00000000 0.00007872 -0.00011657
3 0.43869191 -2.00000000 0.00002320 -0.00012429
4 0.78186001 -2.00000000 -0.00006285 -0.00014553
5 0.95089532 -2.00000000 -0.00010441 -0.00016226
6 1.24553807 -2.00000000 -0.00017343 -0.00019918
7 1.45254289 -2.00000000 -0.00022028 -0.00023158
8 1.78009248 -2.00000000 -0.00029165 -0.00029070
9 1.97047800 -2.00000000 -0.00033139 -0.00033167
10 2.24442924 -2.00000000 -0.00038638 -0.00039555
11 2.48442570 -2.00000000 -0.00043281 -0.00045794
12 2.73144124 -2.00000000 -0.00047769 -0.00052854
13 3.00135094 -2.00000000 -0.00052511 -0.00061050
14 3.26321699 -2.00000000 -0.00056847 -0.00069708
15 3.48290258 -2.00000000 -0.00060341 -0.00077306
16 3.75632467 -2.00000000 -0.00064413 -0.00087373
17 3.95491828 -2.00000000 -0.00067166 -0.00095065
18 4.26832527 -2.00000000 -0.00071349 -0.00107576
19 4.47491476 -2.00000000 -0.00073907 -0.00116249
20 4.73241658 -2.00000000 -0.00076908 -0.00127358
21 4.99841674 -2.00000000 -0.00079741 -0.00139274
22 5.22386045 -2.00000000 -0.00081975 -0.00149630
23 5.51638692 -2.00000000 -0.00084594 -0.00163427
24 5.72299424 -2.00000000 -0.00086269 -0.00173407
25 5.97717231 -2.00000000 -0.00088120 -0.00185912
26 6.27262263 -2.00000000 -0.00090019 -0.00200671
27 6.53941109 -2.00000000 -0.00091478 -0.00214264
28 6.73389620 -2.00000000 -0.00092370 -0.00224311
29 7.05057707 -2.00000000 -0.00093559 -0.00240763
30 7.24333614 -2.00000000 -0.00094103 -0.00250888
31 7.49412477 -2.00000000 -0.00094675 -0.00264090
32 7.75353531 -2.00000000 -0.00095012 -0.00277849
33 8.00000000 -2.00000000 -0.00095110 -0.00290967
34 0.00000000 -1.71248083 0.00013228 -0.00008578
35 0.24382792 -1.75153175 0.00007628 -0.00009105
36 0.57649156 -1.71747067 0.00000205 -0.00010238
37 0.72726670 -1.75826886 -0.00003285 -0.00011678
38 0.97539924 -1.77887432 -0.00008756 -0.00014406
39 1.24248315 -1.76873062 -0.00014198 -0.00017720
40 1.54651631 -1.72904804 -0.00019675 -0.00022336
41 1.73548102 -1.77384625 -0.00023994 -0.00026265
42 2.03449623 -1.72917970 -0.00028571 -0.00032383
43 2.25985827 -1.73889125 -0.00032697 -0.00037885
44 2.51393024 -1.73995390 -0.00036944 -0.00044655
45 2.79099349 -1.66898574 -0.00039396 -0.00052288
46 3.02892424 -1.74133517 -0.00044971 -0.00060191
47 3.30241569 -1.73527023 -0.00048721 -0.00069323
48 3.45055393 -1.83117087 -0.00053978 -0.00075110
49 3.70565607 -1.78541202 -0.00055845 -0.00084168
50 4.03875385 -1.66803217 -0.00055634 -0.00096549
51 4.27329589 -1.72919485 -0.00060563 -0.00106428
52 4.51034260 -1.70577023 -0.00062117 -0.00116368
53 4.74339839 -1.75696936 -0.00066564 -0.00126765
54 5.01265210 -1.73693564 -0.00068204 -0.00138840
55 5.24643776 -1.75143889 -0.00070840 -0.00149748
56 5.45367020 -1.76071275 -0.00072904 -0.00159607
57 5.73797316 -1.75796004 -0.00074825 -0.00173380
58 6.00433459 -1.72932711 -0.00075151 -0.00186518
59 6.22293868 -1.76566273 -0.00078139 -0.00197611
60 6.44443215 -1.80654703 -0.00081267 -0.00208989
61 6.74259815 -1.77940358 -0.00081174 -0.00224372
62 6.94624801 -1.75658262 -0.00080765 -0.00234953
63 7.26469717 -1.72150830 -0.00079839 -0.00251724
64 7.47984358 -1.75980959 -0.00082181 -0.00263174
65 7.74609584 -1.75478116 -0.00082233 -0.00277359
66 8.00000000 -1.71621024 -0.00080352 -0.00290927
67 0.00000000 -1.49675177 0.00012278 -0.00006553
68 0.26665710 -1.49482659 0.00006940 -0.00006823
69 0.53015081 -1.45151542 0.00001873 -0.00007630
70 0.74617059 -1.50334502 -0.00002300 -0.00009677
71 1.07877562 -1.42033107 -0.00007644 -0.00012703
72 1.25001097 -1.49881709 -0.00011269 -0.00015675
73 1.47297684 -1.52163521 -0.00015362 -0.00019425
74 1.74202341 -1.50921532 -0.00019589 -0.00024450
75 2.01241301 -1.48207395 -0.00023359 -0.00030127
76 2.24965692 -1.54156611 -0.00028132 -0.00036289
77 2.45659883 -1.53088256 -0.00030949 -0.00041704
78 2.68255657 -1.51293055 -0.00033702 -0.00048055
79 3.01916546 -1.49624798 -0.00037711 -0.00058402
80 3.18325768 -1.52725341 -0.00040708 -0.00064027
81 3.57286856 -1.48918889 -0.00044085 -0.00077705
82 3.72298766 -1.52548516 -0.00046964 -0.00083508
83 3.98552797 -1.50382300 -0.00049058 -0.00093648
84 4.18164919 -1.55373064 -0.00052898 -0.00101853
85 4.49237152 -1.50891009 -0.00054147 -0.00114759
86 4.72097963 -1.53081253 -0.00057019 -0.00124884
87 4.99404466 -1.50190706 -0.00058056 -0.00137144
88 5.25121839 -1.49953352 -0.00059839 -0.00149149
89 5.51120540 -1.48740343 -0.00061044 -0.00161566
90 5.75751322 -1.48328631 -0.00062324 -0.00173613
91 6.07298994 -1.46110324 -0.00062993 -0.00189338
92 6.27909310 -1.48942980 -0.00065234 -0.00199890
93 6.46559876 -1.50007853 -0.00066496 -0.00209518
94 6.81299414 -1.45315094 -0.00065470 -0.00227563
95 6.99848831 -1.50500662 -0.00068480 -0.00237422
96 7.26007318 -1.49879218 -0.00068755 -0.00251282
97 7.47906170 -1.52093409 -0.00070192 -0.00262991
98 7.73201218 -1.54111558 -0.00071458 -0.00276537
99 8.00000000 -1.50322927 -0.00069679 -0.00290922
100 0.00000000 -1.23697793 0.00010753 -0.00004476
101 0.26246156 -1.21343168 0.00006319 -0.00004634
102 0.49338905 -1.25342300 0.00002674 -0.00005952
103 0.72840748 -1.30199378 -0.00001159 -0.00008056
104 1.02106518 -1.22394360 -0.00005312 -0.00010630
105 1.28213429 -1.23424005 -0.00009116 -0.00014404
106 1.49623591 -1.25297204 -0.00012306 -0.00018078
107 1.79114464 -1.21167331 -0.00015702 -0.00023603
108 2.04748689 -1.23202339 -0.00019275 -0.00029469
109 2.27743311 -1.20568338 -0.00021558 -0.00035079
110 2.53478719 -1.23825744 -0.00025248 -0.00042280
111 2.75421411 -1.21517517 -0.00027176 -0.00048629
112 3.00748540 -1.24589748 -0.00030685 -0.00056786
113 3.26381435 -1.21541415 -0.00032423 -0.00065362
114 3.57567336 -1.15669452 -0.00033612 -0.00076354
115 3.74188541 -1.25125851 -0.00038088 -0.00083059
116 4.02296212 -1.23503893 -0.00039985 -0.00094070
117 4.32793448 -1.19096763 -0.00040853 -0.00106604
118 4.48530405 -1.25736849 -0.00044473 -0.00113570
119 4.74276226 -1.28117596 -0.00047260 -0.00125027
120 4.98925671 -1.27704993 -0.00048777 -0.00136237
121 5.24719810 -1.25387315 -0.00049427 -0.00148288
122 5.47523966 -1.25643092 -0.00050815 -0.00159238
123 5.75310132 -1.23151509 -0.00051164 -0.00172836
124 5.96856746 -1.33927457 -0.00056950 -0.00183837
125 6.24160524 -1.27567795 -0.00055227 -0.00197573
126 6.53176680 -1.21972086 -0.00053636 -0.00212552
127 6.70927057 -1.27445166 -0.00056709 -0.00221889
128 6.95133131 -1.25873705 -0.00056561 -0.00234668
129 7.26573201 -1.23870465 -0.00056235 -0.00251381
130 7.53888066 -1.22386402 -0.00055858 -0.00266050
131 7.70211968 -1.27594859 -0.00058489 -0.00274857
132 8.00000000 -1.24966979 -0.00057328 -0.00290914
133 0.00000000 -0.94664641 0.00008644 -0.00002621
134 0.24794562 -1.01195378 0.00005777 -0.00003301
135 0.47960578 -1.02590623 0.00002756 -0.00004478
136 0.71202462 -1.01878773 -0.00000222 -0.00006155
137 0.97723387 -1.02797892 -0.00003596 -0.00008982
138 1.28050090 -0.98872295 -0.00006914 -0.00013009
139 1.47411699 -1.03103009 -0.00009518 -0.00016509
140 1.74578025 -1.00294093 -0.00012200 -0.00021572
141 2.05382169 -0.95564391 -0.00014613 -0.00028305
142 2.20154265 -1.05095556 -0.00017812 -0.00032367
143 2.51661159 -0.97688066 -0.00019370 -0.00040583
144 2.76541722 -0.96664934 -0.00021367 -0.00047910
145 3.04797300 -0.96294287 -0.00023597 -0.00057038
146 3.28087510 -0.97362487 -0.00025755 -0.00065036
147 3.50009388 -0.99962573 -0.00028224 -0.00073004
148 3.75663813 -0.93162069 -0.00027987 -0.00082522
149 4.00701302 -0.95952476 -0.00030571 -0.00092553
150 4.32834633 -0.98045175 -0.00033319 -0.00106013
151 4.48888073 -1.00942678 -0.00035318 -0.00113023
152 4.72803066 -1.00887486 -0.00036702 -0.00123603
153 5.00743359 -0.96946858 -0.00036656 -0.00136339
154 5.34151996 -0.95396362 -0.00037589 -0.00152124
155 5.50898350 -0.92402072 -0.00037046 -0.00160213
156 5.79197587 -0.99402376 -0.00041083 -0.00174336
157 5.99892795 -1.00024654 -0.00042067 -0.00184795
158 6.24146560 -1.02987980 -0.00044177 -0.00197224
159 6.52711062 -0.96401310 -0.00042014 -0.00212004
160 6.70512905 -1.06873815 -0.00047193 -0.00221445
161 7.07357743 -0.95985772 -0.00042922 -0.00240914
162 7.25515376 -0.99182198 -0.00044632 -0.00250671
163 7.55850909 -0.95053449 -0.00043016 -0.00267001
164 7.76625975 -0.99316865 -0.00045117 -0.00278255
165 8.00000000 -0.96677397 -0.00043928 -0.00290907
166 0.00000000 -0.68176073 0.00006428 -0.00001360
167 0.22270676 -0.77582616 0.00004899 -0.00002070
168 0.52645769 -0.68149813 0.00001634 -0.00003082
169 0.65838358 -0.83811467 0.00000476 -0.00004760
170 0.99237590 -0.77646020 -0.00002602 -0.00008015
171 1.23076999 -0.76133299 -0.00004668 -0.00011271
172 1.53678783 -0.69340583 -0.00006626 -0.00016227
173 1.75478395 -0.74881695 -0.00008944 -0.00020778
174 2.06278392 -0.73190772 -0.00011071 -0.00027684
175 2.30821578 -0.73989000 -0.00012988 -0.00034035
176 2.48087547 -0.76350885 -0.00014702 -0.00038816
177 2.74184778 -0.81144911 -0.00017612 -0.00046660
178 3.06906555 -0.67760609 -0.00016556 -0.00056838
179 3.20146074 -0.76718649 -0.00019654 -0.00061604
180 3.51802439 -0.74460709 -0.00020890 -0.00072952
181 3.74854391 -0.76419016 -0.00022782 -0.00081772
182 3.96691283 -0.82432568 -0.00025894 -0.00090570
183 4.19887943 -0.79476073 -0.00026174 -0.00100093
184 4.51435557 -0.74548811 -0.00025968 -0.00113536
185 4.71993005 -0.81585049 -0.00029443 -0.00122825
186 4.94841857 -0.76045919 -0.00028329 -0.00133195
187 5.24204009 -0.75499158 -0.00029223 -0.00147035
188 5.50033703 -0.74878298 -0.00029850 -0.00159502
189 5.68474373 -0.78924509 -0.00032092 -0.00168694
190 5.97538451 -0.75695681 -0.00031559 -0.00183275
191 6.21434853 -0.78937113 -0.00033554 -0.00195542
192 6.57673321 -0.67028670 -0.00029096 -0.00214326
193 6.80172572 -0.73115613 -0.00032126 -0.00226307
194 6.99001834 -0.81515674 -0.00036194 -0.00236363
195 7.27735491 -0.73089711 -0.00032690 -0.00251744
196 7.57318186 -0.72405227 -0.00032585 -0.00267737
197 7.74134406 -0.75338601 -0.00033999 -0.00276865
198 8.00000000 -0.74567924 -0.00033691 -0.00290911
199 0.00000000 -0.56154983 0.00005353 -0.00000922
200 0.24488306 -0.50546784 0.00003179 -0.00001178
201 0.47540885 -0.55986419 0.00001792 -0.00002340
202 0.71532124 -0.52270389 0.00000132 -0.00004216
203 1.01895041 -0.49739021 -0.00001697 -0.00007435
204 1.29582753 -0.43676584 -0.00002912 -0.00011328
205 1.50183732 -0.49733720 -0.00004463 -0.00015012
206 1.67103023 -0.51419070 -0.00005589 -0.00018342
207 1.98678778 -0.50753010 -0.00007198 -0.00025272
208 2.30129034 -0.42549303 -0.00007355 -0.00033037
209 2.51864681 -0.48513251 -0.00009395 -0.00039211
210 2.72328626 -0.53219112 -0.00011301 -0.00045419
211 3.01383585 -0.49635038 -0.00011807 -0.00054607
212 3.20827403 -0.51504252 -0.00013091 -0.00061288
213 3.50439364 -0.47584012 -0.00013201 -0.00071895
214 3.81463073 -0.47216287 -0.00014182 -0.00083795
215 3.98174346 -0.51747054 -0.00016157 -0.00090583
216 4.29477085 -0.47785063 -0.00015898 -0.00103597
217 4.50986332 -0.49020853 -0.00016963 -0.00112927
218 4.72626352 -0.53701661 -0.00019261 -0.00122678
219 5.01843837 -0.49633228 -0.00018570 -0.00136086
220 5.26315572 -0.47884475 -0.00018488 -0.00147704
