********************************************************
*                      VEMLab 2.0.1                      *
*      http://camlab.cl/research/software/vemlab       *
*------------------------------------------------------*
*               Linear Elastostatics                   *
********************************************************

Mesh filename: cantilever_beam_q4_uniform_30x15.txt
Method: FEM2DQ4
Date: 13-5-2018
Time: 22:16 hrs

Nodal Displacements: 
 Node      Coords         u1       u2 
1 0.00000000 -2.00000000 0.00013975 -0.00011700
2 0.26666667 -2.00000000 0.00006819 -0.00011790
3 0.53333333 -2.00000000 -0.00000094 -0.00012820
4 0.80000000 -2.00000000 -0.00006766 -0.00014756
5 1.06666667 -2.00000000 -0.00013194 -0.00017565
6 1.33333333 -2.00000000 -0.00019380 -0.00021215
7 1.60000000 -2.00000000 -0.00025324 -0.00025673
8 1.86666667 -2.00000000 -0.00031024 -0.00030908
9 2.13333333 -2.00000000 -0.00036483 -0.00036887
10 2.40000000 -2.00000000 -0.00041698 -0.00043578
11 2.66666667 -2.00000000 -0.00046671 -0.00050947
12 2.93333333 -2.00000000 -0.00051402 -0.00058964
13 3.20000000 -2.00000000 -0.00055890 -0.00067595
14 3.46666667 -2.00000000 -0.00060135 -0.00076809
15 3.73333333 -2.00000000 -0.00064137 -0.00086572
16 4.00000000 -2.00000000 -0.00067898 -0.00096853
17 4.26666667 -2.00000000 -0.00071415 -0.00107618
18 4.53333333 -2.00000000 -0.00074690 -0.00118837
19 4.80000000 -2.00000000 -0.00077722 -0.00130476
20 5.06666667 -2.00000000 -0.00080512 -0.00142504
21 5.33333333 -2.00000000 -0.00083059 -0.00154887
22 5.60000000 -2.00000000 -0.00085364 -0.00167593
23 5.86666667 -2.00000000 -0.00087426 -0.00180591
24 6.13333333 -2.00000000 -0.00089246 -0.00193848
25 6.40000000 -2.00000000 -0.00090823 -0.00207330
26 6.66666667 -2.00000000 -0.00092158 -0.00221007
27 6.93333333 -2.00000000 -0.00093251 -0.00234847
28 7.20000000 -2.00000000 -0.00094102 -0.00248816
29 7.46666667 -2.00000000 -0.00094713 -0.00262884
30 7.73333333 -2.00000000 -0.00095084 -0.00277022
31 8.00000000 -2.00000000 -0.00095217 -0.00291229
32 0.00000000 -1.73333333 0.00013303 -0.00008788
33 0.26666667 -1.73333333 0.00007101 -0.00008977
34 0.53333333 -1.73333333 0.00001109 -0.00010103
35 0.80000000 -1.73333333 -0.00004672 -0.00012136
36 1.06666667 -1.73333333 -0.00010244 -0.00015042
37 1.33333333 -1.73333333 -0.00015605 -0.00018789
38 1.60000000 -1.73333333 -0.00020756 -0.00023344
39 1.86666667 -1.73333333 -0.00025696 -0.00028676
40 2.13333333 -1.73333333 -0.00030427 -0.00034752
41 2.40000000 -1.73333333 -0.00034947 -0.00041540
42 2.66666667 -1.73333333 -0.00039257 -0.00049007
43 2.93333333 -1.73333333 -0.00043357 -0.00057120
44 3.20000000 -1.73333333 -0.00047246 -0.00065849
45 3.46666667 -1.73333333 -0.00050925 -0.00075159
46 3.73333333 -1.73333333 -0.00054394 -0.00085019
47 4.00000000 -1.73333333 -0.00057653 -0.00095397
48 4.26666667 -1.73333333 -0.00060702 -0.00106260
49 4.53333333 -1.73333333 -0.00063540 -0.00117576
50 4.80000000 -1.73333333 -0.00066168 -0.00129312
51 5.06666667 -1.73333333 -0.00068586 -0.00141436
52 5.33333333 -1.73333333 -0.00070793 -0.00153917
53 5.60000000 -1.73333333 -0.00072791 -0.00166720
54 5.86666667 -1.73333333 -0.00074578 -0.00179815
55 6.13333333 -1.73333333 -0.00076155 -0.00193168
56 6.40000000 -1.73333333 -0.00077522 -0.00206748
57 6.66666667 -1.73333333 -0.00078678 -0.00220522
58 6.93333333 -1.73333333 -0.00079625 -0.00234458
59 7.20000000 -1.73333333 -0.00080361 -0.00248524
60 7.46666667 -1.73333333 -0.00080887 -0.00262689
61 7.73333333 -1.73333333 -0.00081201 -0.00276925
62 8.00000000 -1.73333333 -0.00081309 -0.00291200
63 0.00000000 -1.46666667 0.00012121 -0.00006292
64 0.26666667 -1.46666667 0.00006873 -0.00006564
65 0.53333333 -1.46666667 0.00001803 -0.00007774
66 0.80000000 -1.46666667 -0.00003090 -0.00009890
67 1.06666667 -1.46666667 -0.00007804 -0.00012879
68 1.33333333 -1.46666667 -0.00012340 -0.00016709
69 1.60000000 -1.46666667 -0.00016699 -0.00021348
70 1.86666667 -1.46666667 -0.00020879 -0.00026763
71 2.13333333 -1.46666667 -0.00024882 -0.00032923
72 2.40000000 -1.46666667 -0.00028707 -0.00039793
73 2.66666667 -1.46666667 -0.00032353 -0.00047343
74 2.93333333 -1.46666667 -0.00035822 -0.00055540
75 3.20000000 -1.46666667 -0.00039114 -0.00064351
76 3.46666667 -1.46666667 -0.00042227 -0.00073745
77 3.73333333 -1.46666667 -0.00045162 -0.00083688
78 4.00000000 -1.46666667 -0.00047919 -0.00094149
79 4.26666667 -1.46666667 -0.00050499 -0.00105096
80 4.53333333 -1.46666667 -0.00052900 -0.00116495
81 4.80000000 -1.46666667 -0.00055124 -0.00128314
82 5.06666667 -1.46666667 -0.00057170 -0.00140522
83 5.33333333 -1.46666667 -0.00059038 -0.00153085
84 5.60000000 -1.46666667 -0.00060728 -0.00165972
85 5.86666667 -1.46666667 -0.00062240 -0.00179149
86 6.13333333 -1.46666667 -0.00063574 -0.00192586
87 6.40000000 -1.46666667 -0.00064730 -0.00206249
88 6.66666667 -1.46666667 -0.00065709 -0.00220106
89 6.93333333 -1.46666667 -0.00066509 -0.00234126
90 7.20000000 -1.46666667 -0.00067131 -0.00248275
91 7.46666667 -1.46666667 -0.00067574 -0.00262523
92 7.73333333 -1.46666667 -0.00067840 -0.00276839
