********************************************************
*                      VEMLab 1.0                      *
*      http://camlab.cl/research/software/vemlab       *
*------------------------------------------------------*
*               Linear Elastostatics                   *
********************************************************

Mesh filename: cantilever_beam_t3_20x20elems.txt
Method: FEM2DT3
Date: 3-1-2018
Time:  3:13 hrs

Nodal Displacements: 
 Node      Coords         u1       u2 
1 -0.00000000 -1.47389160 0.00012159 -0.00006354
2 -0.00000000 -0.94054240 0.00008596 -0.00002588
3 -0.00000000 -0.40613562 0.00003914 -0.00000482
4 -0.00000000 0.12952732 -0.00001261 -0.00000049
5 -0.00000000 0.66627617 -0.00006292 -0.00001298
6 -0.00000000 1.20465428 -0.00010538 -0.00004245
7 -0.00000000 1.73764547 -0.00013319 -0.00008832
8 -0.00000000 -1.74045978 0.00013328 -0.00008860
9 -0.00000000 -1.20739554 0.00010557 -0.00004264
10 -0.00000000 -0.67343864 0.00006355 -0.00001327
11 -0.00000000 -0.13838936 0.00001347 -0.00000056
12 -0.00000000 0.39780411 -0.00003835 -0.00000463
13 -0.00000000 0.93499311 -0.00008552 -0.00002557
14 0.00000000 -2.00000000 0.00013975 -0.00011700
15 0.00000000 1.47318462 -0.00012155 -0.00006348
16 0.00000000 2.00000000 -0.00013975 -0.00011700
17 0.23990001 0.12954841 -0.00000846 -0.00000335
18 0.23992039 0.66616886 -0.00004152 -0.00001547
19 0.23995893 1.20218484 -0.00006659 -0.00004392
20 0.24001521 -0.40592854 0.00002607 -0.00000754
21 0.24021282 -0.94055545 0.00005572 -0.00002795
22 0.24042692 -1.47429009 0.00007423 -0.00006449
23 0.25167466 2.00000000 -0.00007302 -0.00011673
24 0.26034438 -2.00000000 0.00007116 -0.00011662
25 0.27021995 1.72036750 -0.00007092 -0.00008790
26 0.33001786 -0.13846692 0.00000741 -0.00000695
27 0.33002618 -0.67323411 0.00003399 -0.00001911
28 0.33034997 0.39725308 -0.00002084 -0.00001087
29 0.33074460 -1.20716942 0.00005248 -0.00004725
30 0.33249028 0.93333022 -0.00004412 -0.00003098
31 0.33628290 -1.73771398 0.00005580 -0.00009108
32 0.34440519 1.46201418 -0.00005420 -0.00006691
33 0.50531397 2.00000000 -0.00000796 -0.00012518
34 0.52241895 0.12863417 -0.00000369 -0.00001762
35 0.52244028 -0.40603086 0.00001126 -0.00002165
36 0.52283098 -0.93972409 0.00002137 -0.00004125
37 0.52325537 0.66360945 -0.00001706 -0.00002926
38 0.52534897 -1.47106910 0.00002010 -0.00007626
39 0.52912652 1.19512801 -0.00002177 -0.00005661
40 0.54623339 -2.00000000 -0.00000253 -0.00012725
41 0.56327278 1.72190654 -0.00000602 -0.00010050
42 0.65119752 -0.13908355 0.00000175 -0.00002759
43 0.65135060 -0.67277651 0.00000644 -0.00003919
44 0.65197694 0.39522617 -0.00000454 -0.00003134
45 0.65311867 -1.20489867 0.00000303 -0.00006603
46 0.65648230 0.92821963 -0.00000569 -0.00005060
47 0.66063673 -1.73439356 -0.00001558 -0.00010806
48 0.67231237 1.45758505 0.00000649 -0.00008558
49 0.77382744 2.00000000 0.00005897 -0.00014333
50 0.82164165 -0.40606886 -0.00000382 -0.00004759
51 0.82183370 0.12726136 0.00000108 -0.00004374
52 0.82258097 -0.93833231 -0.00001355 -0.00006635
53 0.82414210 0.66021070 0.00000766 -0.00005495
54 0.82660115 -1.46871856 -0.00003469 -0.00009999
55 0.83307467 1.19136328 0.00002309 -0.00008151
56 0.84288899 -2.00000000 -0.00007614 -0.00014947
57 0.86400247 1.72278242 0.00005794 -0.00012480
58 0.96606571 -0.13978272 -0.00000360 -0.00006032
59 0.96638895 -0.67209086 -0.00001935 -0.00007139
60 0.96748371 0.39288125 0.00001057 -0.00006395
61 0.96881409 -1.20308532 -0.00004316 -0.00009708
62 0.97322675 0.92478951 0.00002992 -0.00008254
63 0.97608034 -1.73331640 -0.00008205 -0.00013760
64 0.98944956 1.45610117 0.00006248 -0.00011668
65 1.05404228 2.00000000 0.00012637 -0.00017184
66 1.12733986 -0.40605959 -0.00001859 -0.00008529
67 1.12781132 0.12592910 0.00000565 -0.00008165
68 1.12862224 -0.93729110 -0.00004762 -0.00010326
69 1.13104123 0.65786566 0.00003161 -0.00009250
70 1.13284892 -1.46768705 -0.00008805 -0.00013561
71 1.14075262 1.18956015 0.00006645 -0.00011831
72 1.14451936 -2.00000000 -0.00014786 -0.00018312
73 1.16644196 1.72445974 0.00011976 -0.00016050
74 1.27811155 -0.14035189 -0.00000872 -0.00010438
75 1.27844027 -0.67163166 -0.00004374 -0.00011495
76 1.27992518 0.39132445 0.00002475 -0.00010792
77 1.28093120 -1.20223942 -0.00008679 -0.00013956
78 1.28597562 0.92310782 0.00006342 -0.00012590
79 1.28705552 -1.73314361 -0.00014476 -0.00017846
80 1.30061574 1.45635835 0.00011509 -0.00015902
81 1.34254727 2.00000000 0.00019299 -0.00021093
82 1.43555057 -0.40609564 -0.00003283 -0.00013430
83 1.43622391 0.12512975 0.00001000 -0.00013087
84 1.43680447 -0.93681974 -0.00008042 -0.00015148
85 1.43974732 0.65673257 0.00005458 -0.00014137
