********************************************************
*                      VEMLab 1.0                      *
*      http://camlab.cl/research/software/vemlab       *
*------------------------------------------------------*
*               Linear Elastostatics                   *
********************************************************

Mesh filename: cantilever_beam_t3_hsize_01.txt
Method: FEM2DT3
Date: 3-1-2018
Time: 15:14 hrs

Nodal Displacements: 
 Node      Coords         u1       u2 
1 0.00000000 -2.00000000 0.00013975 -0.00011700
2 -0.00000000 -1.91547091 0.00013822 -0.00010732
3 -0.00000000 -1.74183438 0.00013333 -0.00008874
4 -0.00000000 -1.56818976 0.00012626 -0.00007193
5 -0.00000000 -1.39459769 0.00011724 -0.00005689
6 -0.00000000 -1.22109584 0.00010648 -0.00004361
7 -0.00000000 -1.04768013 0.00009421 -0.00003211
8 -0.00000000 -0.87433072 0.00008063 -0.00002236
9 -0.00000000 -0.70102403 0.00006597 -0.00001437
10 -0.00000000 -0.52773743 0.00005044 -0.00000815
11 -0.00000000 -0.35444989 0.00003425 -0.00000367
12 -0.00000000 -0.18114064 0.00001762 -0.00000096
13 -0.00000000 -0.00778722 0.00000076 -0.00000000
14 -0.00000000 0.16563657 -0.00001612 -0.00000080
15 -0.00000000 0.33916253 -0.00003280 -0.00000336
16 -0.00000000 0.51282954 -0.00004907 -0.00000769
17 -0.00000000 0.68668458 -0.00006472 -0.00001379
18 -0.00000000 0.86078285 -0.00007952 -0.00002167
19 -0.00000000 1.03518596 -0.00009327 -0.00003134
20 -0.00000000 1.20995595 -0.00010574 -0.00004282
21 -0.00000000 1.38514277 -0.00011670 -0.00005612
22 -0.00000000 1.56077195 -0.00012592 -0.00007125
23 -0.00000000 1.73707886 -0.00013317 -0.00008826
24 0.00000000 2.00000000 -0.00013975 -0.00011700
25 0.00000000 -1.82862728 0.00013606 -0.00009781
26 0.00000000 -1.65501761 0.00013006 -0.00008012
27 0.00000000 -1.48143135 0.00012199 -0.00006419
28 0.00000000 -1.30788570 0.00011207 -0.00005003
29 0.00000000 -1.13441839 0.00010052 -0.00003764
30 0.00000000 -0.96102649 0.00008757 -0.00002701
31 0.00000000 -0.78769188 0.00007342 -0.00001815
32 0.00000000 -0.61439228 0.00005830 -0.00001104
33 0.00000000 -0.44110561 0.00004242 -0.00000569
34 0.00000000 -0.26781051 0.00002598 -0.00000210
35 0.00000000 -0.09448500 0.00000921 -0.00000026
36 0.00000000 0.07889564 -0.00000769 -0.00000018
37 0.00000000 0.25236117 -0.00002449 -0.00000186
38 0.00000000 0.42594836 -0.00004100 -0.00000531
39 0.00000000 0.59970269 -0.00005698 -0.00001052
40 0.00000000 0.77367901 -0.00007224 -0.00001751
41 0.00000000 0.94794036 -0.00008654 -0.00002628
42 0.00000000 1.12255307 -0.00009968 -0.00003686
43 0.00000000 1.29757772 -0.00011143 -0.00004925
