********************************************************
*                      VEMLab 1.0                      *
*      http://camlab.cl/research/software/vemlab       *
*------------------------------------------------------*
*               Linear Elastostatics                   *
********************************************************

Mesh filename: cantilever_beam_t3_hsize_015.txt
Method: FEM2DT3
Date: 6-1-2018
Time:   :58 hrs

Nodal Displacements: 
 Node      Coords         u1       u2 
1 -0.00000000 -1.76331033 0.00013406 -0.00009095
2 -0.00000000 -1.63535467 0.00012924 -0.00007823
3 -0.00000000 -1.51679402 0.00012379 -0.00006729
4 -0.00000000 -1.38168531 0.00011650 -0.00005584
5 -0.00000000 -1.26007576 0.00010904 -0.00004644
6 -0.00000000 -1.12181811 0.00009963 -0.00003681
7 -0.00000000 -0.99881292 0.00009050 -0.00002918
8 -0.00000000 -0.85915687 0.00007939 -0.00002159
9 -0.00000000 -0.73542473 0.00006896 -0.00001582
10 -0.00000000 -0.59509136 0.00005657 -0.00001036
11 -0.00000000 -0.47096033 0.00004520 -0.00000649
12 -0.00000000 -0.33027646 0.00003195 -0.00000319
13 -0.00000000 -0.20592375 0.00002002 -0.00000124
14 -0.00000000 -0.06506139 0.00000634 -0.00000012
15 -0.00000000 0.05939957 -0.00000579 -0.00000010
16 -0.00000000 0.20032359 -0.00001948 -0.00000117
17 -0.00000000 0.32479663 -0.00003143 -0.00000309
18 -0.00000000 0.46566545 -0.00004471 -0.00000634
19 -0.00000000 0.59003574 -0.00005611 -0.00001018
20 -0.00000000 0.73067813 -0.00006855 -0.00001562
21 -0.00000000 0.85476576 -0.00007903 -0.00002137
22 -0.00000000 0.99485987 -0.00009020 -0.00002895
23 -0.00000000 1.11833256 -0.00009938 -0.00003658
24 -0.00000000 1.25717533 -0.00010885 -0.00004623
25 -0.00000000 1.37935608 -0.00011636 -0.00005565
26 -0.00000000 1.51524448 -0.00012371 -0.00006716
27 -0.00000000 1.63447242 -0.00012920 -0.00007814
28 -0.00000000 1.76338613 -0.00013406 -0.00009095
29 0.00000000 -2.00000000 0.00013975 -0.00011700
30 -0.00000000 -1.88036869 0.00013742 -0.00010342
31 -0.00000000 1.88048862 -0.00013742 -0.00010343
32 0.00000000 2.00000000 -0.00013975 -0.00011700
33 0.12382597 0.13009987 -0.00001049 -0.00000159
34 0.12382699 -0.13564191 0.00001094 -0.00000163
35 0.12387223 0.39593076 -0.00003154 -0.00000562
36 0.12387648 -0.40125997 0.00003195 -0.00000574
37 0.12398838 0.66182888 -0.00005143 -0.00001372
38 0.12399985 -0.66674632 0.00005178 -0.00001391
39 0.12423749 0.92785379 -0.00006936 -0.00002591
40 0.12426399 -0.93219557 0.00006963 -0.00002614
41 0.12476018 1.19435471 -0.00008453 -0.00004222
42 0.12481177 -1.19803249 0.00008471 -0.00004246
43 0.12523267 -1.73852091 0.00010366 -0.00008791
44 0.12560475 1.73588047 -0.00010365 -0.00008791
45 0.12570228 1.46269560 -0.00009614 -0.00006278
46 0.12574829 -1.46578370 0.00009625 -0.00006299
47 0.13200317 -2.00000000 0.00010422 -0.00011609
48 0.13207849 2.00000000 -0.00010420 -0.00011597
49 0.15981253 -1.60065706 0.00009320 -0.00007486
50 0.16001459 1.59803126 -0.00009309 -0.00007474
51 0.16083410 -1.33173218 0.00008462 -0.00005234
52 0.16091698 1.32845132 -0.00008447 -0.00005212
53 0.16108844 -0.00276127 0.00000021 -0.00000150
54 0.16110237 0.26307604 -0.00001980 -0.00000349
55 0.16110456 -0.26849246 0.00002020 -0.00000357
56 0.16114404 0.52899673 -0.00003905 -0.00000953
57 0.16114792 -0.53410089 0.00003940 -0.00000968
58 0.16118884 -1.06526918 0.00007234 -0.00003404
59 0.16119911 0.79501703 -0.00005674 -0.00001963
60 0.16120076 -0.79962393 0.00005703 -0.00001984
61 0.16120514 1.06129895 -0.00007213 -0.00003381
62 0.16508302 1.86776776 -0.00009555 -0.00010139
63 0.16559296 -1.86895048 0.00009548 -0.00010172
64 0.26033231 -1.46701794 0.00007003 -0.00006518
65 0.26040486 1.46428047 -0.00006995 -0.00006499
66 0.26048946 0.13027468 -0.00000814 -0.00000480
67 0.26049457 -0.13566438 0.00000847 -0.00000484
68 0.26053124 0.39632354 -0.00002436 -0.00000876
69 0.26054669 -0.40150971 0.00002467 -0.00000888
70 0.26061711 0.66251749 -0.00003943 -0.00001674
71 0.26064209 -0.66730846 0.00003968 -0.00001692
72 0.26072538 0.92898222 -0.00005255 -0.00002875
73 0.26074973 1.19607478 -0.00006297 -0.00004482
74 0.26075337 -0.93321301 0.00005274 -0.00002897
75 0.26075626 -1.19962433 0.00006309 -0.00004504
76 0.26129841 -1.73303000 0.00007224 -0.00008927
77 0.26130231 1.73167186 -0.00007236 -0.00008913
78 0.27145199 2.00000000 -0.00006714 -0.00011759
79 0.27186403 -2.00000000 0.00006708 -0.00011770
80 0.31997582 -1.33379809 0.00005664 -0.00005657
81 0.32008007 1.33074096 -0.00005656 -0.00005637
82 0.32009841 1.59830620 -0.00005931 -0.00007833
83 0.32009893 -1.60023167 0.00005929 -0.00007851
84 0.32053747 -1.06693205 0.00004994 -0.00003862
85 0.32059609 1.06309175 -0.00004981 -0.00003840
86 0.32072123 -0.00267277 0.00000015 -0.00000667
87 0.32073094 -0.26867870 0.00001455 -0.00000870
88 0.32073815 0.26343372 -0.00001427 -0.00000862
89 0.32073884 -0.80063863 0.00004021 -0.00002467
90 0.32075473 -0.53463202 0.00002816 -0.00001470
91 0.32076685 0.79616692 -0.00004002 -0.00002447
92 0.32076972 0.52968362 -0.00002792 -0.00001455
93 0.32468227 1.86572829 -0.00005626 -0.00010441
94 0.32518062 -1.86629744 0.00005611 -0.00010451
95 0.40645403 1.46488744 -0.00004203 -0.00007036
96 0.40649242 -1.46724604 0.00004201 -0.00007055
97 0.40659787 -1.20088520 0.00004025 -0.00005084
98 0.40661032 1.19751851 -0.00004020 -0.00005063
99 0.40689499 0.93017623 -0.00003484 -0.00003486
100 0.40689790 -0.93427742 0.00003495 -0.00003507
101 0.40693499 0.13047182 -0.00000565 -0.00001132
102 0.40693699 -0.13571323 0.00000588 -0.00001136
103 0.40695503 0.39678627 -0.00001680 -0.00001522
104 0.40696106 -0.40183098 0.00001700 -0.00001533
105 0.40696839 0.66330918 -0.00002679 -0.00002306
106 0.40697679 -0.66796899 0.00002695 -0.00002323
107 0.40799671 1.73193775 -0.00003919 -0.00009408
108 0.40823763 -1.73306747 0.00003905 -0.00009420
109 0.41649752 2.00000000 -0.00002931 -0.00012213
110 0.41698823 -2.00000000 0.00002919 -0.00012216
111 0.47587873 -1.33424447 0.00002971 -0.00006382
112 0.47588637 1.33145521 -0.00002972 -0.00006362
113 0.47614916 -1.06786142 0.00002845 -0.00004625
114 0.47619381 1.06418412 -0.00002840 -0.00004605
115 0.47636689 1.59853722 -0.00002698 -0.00008513
116 0.47643389 -0.80138439 0.00002408 -0.00003258
117 0.47646714 0.79704801 -0.00002398 -0.00003240
118 0.47651918 -1.60022207 0.00002689 -0.00008529
119 0.47653995 -0.53507553 0.00001738 -0.00002280
120 0.47656141 0.53026327 -0.00001724 -0.00002266
121 0.47656193 -0.26884901 0.00000913 -0.00001692
122 0.47656663 -0.00260093 0.00000009 -0.00001493
123 0.47657294 0.26374541 -0.00000896 -0.00001684
124 0.48038501 1.86565344 -0.00001866 -0.00011074
125 0.48086921 -1.86618633 0.00001850 -0.00011081
126 0.55646006 1.19805682 -0.00001722 -0.00005941
127 0.55648800 -1.20122183 0.00001720 -0.00005961
128 0.55655064 1.46512380 -0.00001387 -0.00007873
129 0.55668876 -1.46729578 0.00001379 -0.00007892
130 0.55671040 -0.93485458 0.00001702 -0.00004416
131 0.55671487 0.93090182 -0.00001700 -0.00004396
132 0.55688997 -0.66842831 0.00001413 -0.00003256
133 0.55689705 0.66389887 -0.00001406 -0.00003240
134 0.55695565 -0.40207981 0.00000928 -0.00002481
135 0.55696115 0.39716339 -0.00000918 -0.00002470
136 0.55697069 -0.13575096 0.00000327 -0.00002091
137 0.55697282 0.13063885 -0.00000315 -0.00002088
138 0.55831497 1.73196114 -0.00000585 -0.00010202
139 0.55865724 -1.73301922 0.00000570 -0.00010213
140 0.56465835 2.00000000 0.00000861 -0.00012956
141 0.56517618 -2.00000000 -0.00000875 -0.00012959
142 0.62987227 1.33169806 -0.00000371 -0.00007383
143 0.62995137 -1.33431557 0.00000363 -0.00007402
144 0.62997908 -1.06815363 0.00000761 -0.00005682
145 0.62998207 1.06464653 -0.00000764 -0.00005662
146 0.63019466 -0.80178258 0.00000844 -0.00004343
147 0.63022072 0.79758533 -0.00000843 -0.00004325
148 0.63034604 -0.53536631 0.00000694 -0.00003385
149 0.63037007 0.53068118 -0.00000690 -0.00003372
150 0.63041151 -0.26896802 0.00000388 -0.00002809
151 0.63042532 0.26398873 -0.00000382 -0.00002802
152 0.63043250 -0.00253895 0.00000004 -0.00002614
153 0.63063450 1.59855807 0.00000430 -0.00009491
154 0.63088288 -1.60013643 -0.00000443 -0.00009507
155 0.63395303 1.86568011 0.00001767 -0.00012004
156 0.63443610 -1.86618873 -0.00001783 -0.00012011
157 0.70787755 1.19827207 0.00000555 -0.00007115
158 0.70795152 -1.20128608 -0.00000564 -0.00007134
159 0.70803060 0.93125378 0.00000069 -0.00005602
160 0.70803947 -0.93505963 -0.00000074 -0.00005621
161 0.70817842 1.46516404 0.00001401 -0.00009009
162 0.70820338 -0.66867366 0.00000143 -0.00004485
163 0.70821600 0.66427215 -0.00000145 -0.00004470
164 0.70831018 -0.40223457 0.00000165 -0.00003726
165 0.70832347 0.39743716 -0.00000164 -0.00003716
166 0.70835576 -0.13576728 0.00000069 -0.00003345
167 0.70836108 0.13077125 -0.00000066 -0.00003341
168 0.70838521 -1.46722103 -0.00001414 -0.00009027
169 0.70988695 1.73201825 0.00002709 -0.00011293
170 0.71027917 -1.73303197 -0.00002726 -0.00011305
171 0.71439624 2.00000000 0.00004617 -0.00013990
172 0.71491685 -2.00000000 -0.00004631 -0.00013993
173 0.78298160 1.06484002 0.00001260 -0.00007007
174 0.78301958 -1.06820937 -0.00001270 -0.00007026
175 0.78304317 1.33175872 0.00002163 -0.00008692
176 0.78313615 -0.80192531 -0.00000679 -0.00005715
177 0.78314644 0.79785964 0.00000672 -0.00005698
178 0.78318639 -1.33425746 -0.00002176 -0.00008711
179 0.78327298 -0.53551042 -0.00000323 -0.00004778
180 0.78329522 0.53094397 0.00000319 -0.00004765
181 0.78335799 -0.26902892 -0.00000123 -0.00004213
182 0.78337310 0.26416166 0.00000120 -0.00004207
183 0.78338978 -0.00248388 -0.00000001 -0.00004023
184 0.78391034 1.59858122 0.00003473 -0.00010760
185 0.78421727 -1.60009051 -0.00003490 -0.00010775
186 0.78654041 1.86579558 0.00005303 -0.00013221
187 0.78702208 -1.86628924 -0.00005320 -0.00013230
188 0.85993082 1.19833759 0.00002795 -0.00008579
189 0.85996915 0.93141155 0.00001808 -0.00007098
190 0.85999798 -0.93509330 -0.00001820 -0.00007116
191 0.86004406 -1.20123674 -0.00002809 -0.00008599
192 0.86010469 -0.66875546 -0.00001106 -0.00006004
193 0.86011322 0.66447184 0.00001096 -0.00005989
194 0.86020766 -0.40229915 -0.00000587 -0.00005261
195 0.86022331 0.39761055 0.00000579 -0.00005252
196 0.86026495 -0.13576004 -0.00000185 -0.00004888
197 0.86027179 0.13086831 0.00000178 -0.00004885
198 0.86035680 1.46517998 0.00004141 -0.00010436
199 0.86060872 -1.46715582 -0.00004158 -0.00010453
200 0.86187098 1.73212111 0.00005945 -0.00012675
201 0.86228494 -1.73310385 -0.00005963 -0.00012688
202 0.86502401 2.00000000 0.00008317 -0.00015310
203 0.86553521 -2.00000000 -0.00008332 -0.00015315
204 0.93565281 1.06490468 0.00003237 -0.00008635
205 0.93572490 -1.06816468 -0.00003254 -0.00008654
206 0.93573315 0.79798514 0.00002154 -0.00007354
207 0.93574078 -0.80193810 -0.00002168 -0.00007370
208 0.93583375 1.33177320 0.00004638 -0.00010286
209 0.93583595 -0.53554575 -0.00001317 -0.00006453
210 0.93585212 0.53108614 0.00001304 -0.00006441
211 0.93591434 -0.26903852 -0.00000622 -0.00005901
212 0.93592852 0.26427176 0.00000611 -0.00005894
213 0.93594791 -0.00243476 -0.00000006 -0.00005714
214 0.93602078 -1.33418405 -0.00004656 -0.00010305
215 0.93669127 1.59863948 0.00006444 -0.00012312
216 0.93702989 -1.60010037 -0.00006463 -0.00012328
217 0.93872607 1.86591911 0.00008757 -0.00014721
218 0.93920075 -1.86640160 -0.00008774 -0.00014731
219 1.01217156 0.93146718 0.00003514 -0.00008878
220 1.01222082 -0.93504720 -0.00003532 -0.00008896
221 1.01222799 1.19835145 0.00004990 -0.00010328
222 1.01225768 0.66456506 0.00002313 -0.00007793
223 1.01225835 -0.66874670 -0.00002330 -0.00007807
224 1.01233399 -0.40229791 -0.00001323 -0.00007080
225 1.01234727 0.39770639 0.00001307 -0.00007071
226 1.01237121 -1.20116184 -0.00005010 -0.00010347
227 1.01238571 -0.13573369 -0.00000433 -0.00006715
228 1.01239238 0.13093515 0.00000418 -0.00006711
229 1.01270498 1.46520940 0.00006827 -0.00012147
230 1.01298332 -1.46712570 -0.00006847 -0.00012164
231 1.01398465 1.73223523 0.00009115 -0.00014339
232 1.01440308 -1.73319465 -0.00009135 -0.00014352
233 1.01618405 2.00000000 0.00011954 -0.00016913
234 1.01667803 -2.00000000 -0.00011967 -0.00016918
235 1.08817939 1.06491733 0.00005171 -0.00010542
236 1.08818470 0.79803001 0.00003602 -0.00009288
237 1.08820967 -0.80188892 -0.00003623 -0.00009304
238 1.08825363 -0.53551996 -0.00002288 -0.00008406
239 1.08826127 0.53115316 0.00002268 -0.00008394
240 1.08827772 -1.06809051 -0.00005193 -0.00010561
241 1.08831077 -0.26901327 -0.00001110 -0.00007866
242 1.08832196 0.26433573 0.00001090 -0.00007860
243 1.08833869 -0.00239101 -0.00000010 -0.00007683
244 1.08843023 1.33178519 0.00007056 -0.00012159
245 1.08864442 -1.33412970 -0.00007079 -0.00012177
246 1.08921864 1.59871438 0.00009347 -0.00014142
247 1.08956998 -1.60013943 -0.00009368 -0.00014158
248 1.09077222 1.86602666 0.00012134 -0.00016498
249 1.09123304 -1.86650036 -0.00012151 -0.00016508
250 1.16448141 0.93147707 0.00005184 -0.00010935
251 1.16451086 0.66459878 0.00003504 -0.00009872
252 1.16452275 -0.66869390 -0.00003528 -0.00009886
253 1.16454869 -0.93497432 -0.00005209 -0.00010952
254 1.16456187 -0.40226025 -0.00002044 -0.00009175
255 1.16456994 0.39775374 0.00002020 -0.00009166
256 1.16459881 -0.13569613 -0.00000676 -0.00008818
257 1.16460407 0.13098050 0.00000652 -0.00008815
258 1.16460436 1.19835349 0.00007140 -0.00012354
259 1.16476810 -1.20109487 -0.00007164 -0.00012373
260 1.16508316 1.46525123 0.00009455 -0.00014134
261 1.16537352 -1.46712260 -0.00009479 -0.00014152
262 1.16613547 1.73234207 0.00012219 -0.00016279
263 1.16654655 -1.73328334 -0.00012239 -0.00016293
264 1.16767809 2.00000000 0.00015519 -0.00018792
265 1.16814901 -2.00000000 -0.00015532 -0.00018798
266 1.24058110 0.79803721 0.00005017 -0.00011495
267 1.24061487 0.53117852 0.00003210 -0.00010620
268 1.24061667 -0.53546541 -0.00003238 -0.00010631
269 1.24062136 -0.80181804 -0.00005045 -0.00011510
270 1.24063368 1.06491391 0.00007061 -0.00012722
271 1.24064703 -0.26897045 -0.00001587 -0.00010103
272 1.24065400 0.26437167 0.00001559 -0.00010097
273 1.24066575 -0.00235202 -0.00000014 -0.00009925
274 1.24075061 -1.06801797 -0.00007088 -0.00012740
275 1.24091673 1.33180383 0.00009421 -0.00014304
276 1.24114500 -1.33409732 -0.00009447 -0.00014323
277 1.24161145 1.59879192 0.00012184 -0.00016244
278 1.24196196 -1.60018955 -0.00012207 -0.00016260
279 1.24279082 1.86611317 0.00015437 -0.00018546
280 1.24323129 -1.86657978 -0.00015455 -0.00018557
281 1.31681244 0.66460432 0.00004669 -0.00012223
282 1.31682999 0.93147102 0.00006817 -0.00013262
283 1.31683545 -0.66862608 -0.00004700 -0.00012237
284 1.31683861 -0.40220685 -0.00002748 -0.00011541
285 1.31684020 0.39777470 0.00002717 -0.00011532
286 1.31685767 -0.13565462 -0.00000914 -0.00011191
287 1.31686088 0.13101283 0.00000882 -0.00011188
288 1.31691146 -0.93490071 -0.00006848 -0.00013279
289 1.31699362 1.19835750 0.00009242 -0.00014651
290 1.31716921 -1.20104456 -0.00009271 -0.00014670
291 1.31744553 1.46529927 0.00012026 -0.00016392
292 1.31773678 -1.46713591 -0.00012052 -0.00016410
293 1.31829733 1.73243447 0.00015255 -0.00018489
294 1.31869235 -1.73336128 -0.00015276 -0.00018503
295 1.31939022 2.00000000 0.00019012 -0.00020941
296 1.31983327 -2.00000000 -0.00019024 -0.00020948
297 1.39295009 0.53118461 0.00004131 -0.00013113
298 1.39295300 0.79803093 0.00006401 -0.00013968
299 1.39296101 -0.53540235 -0.00004166 -0.00013124
300 1.39296537 -0.26892169 -0.00002053 -0.00012607
301 1.39296772 0.26439281 0.00002018 -0.00012601
302 1.39297406 -0.00231709 -0.00000018 -0.00012433
303 1.39300559 -0.80174650 -0.00006435 -0.00013983
304 1.39304555 1.06490973 0.00008908 -0.00015168
305 1.39317404 -1.06795807 -0.00008940 -0.00015186
306 1.39333489 1.33182906 0.00011732 -0.00016716
307 1.39356696 -1.33408249 -0.00011761 -0.00016734
308 1.39393125 1.59886457 0.00014957 -0.00018613
309 1.39427095 -1.60024063 -0.00014982 -0.00018629
310 1.39482602 1.86618048 0.00018667 -0.00020860
311 1.39524044 -1.86664124 -0.00018684 -0.00020871
312 1.46913567 0.66460009 0.00005808 -0.00014838
313 1.46913632 0.39778395 0.00003399 -0.00014162
314 1.46914121 -0.40215046 -0.00003437 -0.00014171
315 1.46914327 -0.13561347 -0.00001146 -0.00013829
316 1.46914424 0.13103802 0.00001107 -0.00013826
317 1.46916828 -0.66855900 -0.00005846 -0.00014851
318 1.46918802 0.93146341 0.00008414 -0.00015854
319 1.46927917 -0.93483721 -0.00008450 -0.00015871
320 1.46937184 1.19836736 0.00011297 -0.00017212
321 1.46955161 -1.20101080 -0.00011330 -0.00017231
322 1.46978234 1.46534853 0.00014538 -0.00018914
323 1.47006569 -1.46715765 -0.00014567 -0.00018932
324 1.47046589 1.73251125 0.00018222 -0.00020962
325 1.47083806 -1.73342631 -0.00018244 -0.00020976
326 1.47125003 2.00000000 0.00022429 -0.00023355
327 1.47166094 -2.00000000 -0.00022440 -0.00023362
328 1.54528071 0.26440761 0.00002466 -0.00015367
329 1.54528143 0.53118464 0.00005031 -0.00015867
330 1.54528229 -0.00228544 -0.00000021 -0.00015202
331 1.54528273 -0.26887369 -0.00002508 -0.00015372
332 1.54530014 -0.53534171 -0.00005072 -0.00015877
333 1.54531239 0.79802356 0.00007754 -0.00016703
334 1.54537370 -0.80168367 -0.00007793 -0.00016718
335 1.54542917 1.06491063 0.00010713 -0.00017876
336 1.54556277 -1.06791310 -0.00010750 -0.00017894
337 1.54570831 1.33185877 0.00013989 -0.00019388
338 1.54593585 -1.33407992 -0.00014022 -0.00019407
339 1.54621176 1.59892926 0.00017666 -0.00021241
340 1.54653297 -1.60028787 -0.00017693 -0.00021257
341 1.54689257 1.86623219 0.00021825 -0.00023435
342 1.54727598 -1.86668802 -0.00021841 -0.00023446
343 1.62144594 0.13105985 0.00001326 -0.00016723
344 1.62144702 -0.13557491 -0.00001372 -0.00016726
345 1.62144854 0.39779005 0.00004065 -0.00017051
346 1.62145900 -0.40209774 -0.00004110 -0.00017059
