********************************************************
*                      VEMLab 1.0                      *
*      http://camlab.cl/research/software/vemlab       *
*------------------------------------------------------*
*               Linear Elastostatics                   *
********************************************************

Mesh filename: cantilever_beam_t3_hsize_018.txt
Method: FEM2DT3
Date: 3-1-2018
Time: 15: 6 hrs

Nodal Displacements: 
 Node      Coords         u1       u2 
1 -0.00000000 -1.71477990 0.00013237 -0.00008601
2 -0.00000000 -1.41708455 0.00011851 -0.00005874
3 -0.00000000 -1.25390743 0.00010864 -0.00004599
4 -0.00000000 -1.10688140 0.00009856 -0.00003584
5 -0.00000000 -0.93976241 0.00008589 -0.00002583
6 -0.00000000 -0.79083616 0.00007369 -0.00001829
7 -0.00000000 -0.62179553 0.00005896 -0.00001131
8 -0.00000000 -0.47169489 0.00004527 -0.00000651
9 -0.00000000 -0.30150138 0.00002921 -0.00000266
10 -0.00000000 -0.15051247 0.00001465 -0.00000066
11 -0.00000000 0.02057898 -0.00000201 -0.00000001
12 -0.00000000 0.17240349 -0.00001677 -0.00000087
13 -0.00000000 0.34440340 -0.00003330 -0.00000347
14 -0.00000000 0.49718336 -0.00004763 -0.00000723
15 -0.00000000 0.67032552 -0.00006328 -0.00001314
16 -0.00000000 0.82438793 -0.00007651 -0.00001988
17 -0.00000000 0.99923088 -0.00009053 -0.00002921
18 -0.00000000 1.15528085 -0.00010199 -0.00003904
19 -0.00000000 1.33309655 -0.00011362 -0.00005198
20 -0.00000000 1.49213441 -0.00012254 -0.00006512
21 -0.00000000 1.83813570 -0.00013633 -0.00009883
22 -0.00000000 -1.56028987 0.00012589 -0.00007121
23 0.00000000 -2.00000000 0.00013975 -0.00011700
24 0.00000000 -1.85588419 0.00013680 -0.00010075
25 0.00000000 1.67646854 -0.00013091 -0.00008221
26 0.00000000 2.00000000 -0.00013975 -0.00011700
27 0.14099408 1.55583220 -0.00009596 -0.00007107
28 0.14594396 1.23181223 -0.00008291 -0.00004509
29 0.14713650 0.90510262 -0.00006515 -0.00002505
30 0.14772600 0.57973432 -0.00004362 -0.00001119
31 0.14811206 0.25559187 -0.00001970 -0.00000343
32 0.14841992 -0.06742553 0.00000522 -0.00000170
33 0.14873759 -0.38949077 0.00002974 -0.00000594
34 0.14917378 -0.71087594 0.00005251 -0.00001611
35 0.14991514 -1.03221466 0.00007216 -0.00003221
36 0.15028775 2.00000000 -0.00009940 -0.00011612
37 0.15065547 -1.68425792 0.00009681 -0.00008269
38 0.15110677 -1.35541848 0.00008733 -0.00005435
39 0.15875175 -2.00000000 0.00009716 -0.00011614
40 0.15881263 1.83804532 -0.00009710 -0.00009847
41 0.19096072 1.06652010 -0.00006813 -0.00003455
42 0.19150237 0.74123041 -0.00005031 -0.00001777
43 0.19187613 1.39151360 -0.00008101 -0.00005745
44 0.19197728 0.41684101 -0.00002935 -0.00000706
45 0.19198585 -1.51820759 0.00008459 -0.00006783
46 0.19240195 0.09346684 -0.00000668 -0.00000237
47 0.19277905 -0.22897099 0.00001630 -0.00000363
48 0.19305423 -1.19377944 0.00007361 -0.00004285
49 0.19310247 -0.55065082 0.00003822 -0.00001081
50 0.19329897 -0.87194348 0.00005774 -0.00002387
51 0.19877183 -1.84184788 0.00008730 -0.00009914
52 0.21477184 1.69412178 -0.00008256 -0.00008474
53 0.30347780 2.00000000 -0.00005901 -0.00011843
54 0.30933932 1.22206730 -0.00005595 -0.00004808
55 0.30980589 0.89989628 -0.00004541 -0.00002884
56 0.31050819 0.57643459 -0.00003094 -0.00001544
57 0.31115016 0.25331157 -0.00001404 -0.00000793
58 0.31172878 -0.06922079 0.00000387 -0.00000629
59 0.31225483 -0.39118178 0.00002141 -0.00001048
60 0.31270502 -1.35729340 0.00005839 -0.00005793
61 0.31271614 -0.71280012 0.00003722 -0.00002048
62 0.31298536 -1.03462131 0.00004997 -0.00003629
63 0.31399861 -1.67818295 0.00006051 -0.00008532
64 0.31746613 1.53225447 -0.00005946 -0.00007246
65 0.32673272 -2.00000000 0.00005283 -0.00011894
66 0.34138752 1.83932257 -0.00005272 -0.00010227
67 0.38216683 0.73571275 -0.00003156 -0.00002451
68 0.38256816 1.05743355 -0.00004108 -0.00004062
69 0.38261458 0.41315008 -0.00001875 -0.00001421
70 0.38320323 0.09073946 -0.00000421 -0.00000971
71 0.38377689 -0.23129741 0.00001066 -0.00001100
72 0.38406277 -1.19680648 0.00004372 -0.00004939
73 0.38423227 -0.55302227 0.00002449 -0.00001805
74 0.38439435 -0.87472908 0.00003594 -0.00003084
75 0.38444850 -1.51816428 0.00004624 -0.00007367
76 0.38883729 1.37291851 -0.00004497 -0.00006225
77 0.39060374 -1.83892504 0.00004100 -0.00010381
78 0.40993181 1.68255296 -0.00003955 -0.00008945
79 0.46687500 2.00000000 -0.00001658 -0.00012428
80 0.48575053 0.89300183 -0.00002479 -0.00003731
81 0.48576944 0.57194542 -0.00001774 -0.00002438
82 0.48631495 0.25012036 -0.00000819 -0.00001714
83 0.48695351 -0.07171985 0.00000239 -0.00001561
84 0.48753658 -0.39341302 0.00001260 -0.00001975
85 0.48793188 -0.71505284 0.00002110 -0.00002956
86 0.48798889 -1.03678759 0.00002656 -0.00004503
87 0.48819185 -1.35801960 0.00002755 -0.00006614
88 0.48882617 1.21031837 -0.00002756 -0.00005582
89 0.49049508 -1.67844772 0.00002228 -0.00009292
90 0.50062286 1.52297512 -0.00002341 -0.00007993
91 0.50120121 -2.00000000 0.00000771 -0.00012585
92 0.52303690 1.83664812 -0.00000978 -0.00010999
