********************************************************
*                      VEMLab 1.0                      *
*      http://camlab.cl/research/software/vemlab       *
*------------------------------------------------------*
*               Linear Elastostatics                   *
********************************************************

Mesh filename: cantilever_beam_t3_hsize_03.txt
Method: VEM2D
Date: 17-2-2018
Time:  2:46 hrs

Nodal Displacements: 
 Node      Coords         u1       u2 
1 -0.00000000 -1.47389160 0.00012159 -0.00006354
2 -0.00000000 -0.94054240 0.00008596 -0.00002588
3 -0.00000000 -0.40613562 0.00003914 -0.00000482
4 -0.00000000 0.12952732 -0.00001261 -0.00000049
5 -0.00000000 0.66627617 -0.00006292 -0.00001298
6 -0.00000000 1.20465428 -0.00010538 -0.00004245
7 -0.00000000 1.73764547 -0.00013319 -0.00008832
8 -0.00000000 -1.74045978 0.00013328 -0.00008860
9 -0.00000000 -1.20739554 0.00010557 -0.00004264
10 -0.00000000 -0.67343864 0.00006355 -0.00001327
11 -0.00000000 -0.13838936 0.00001347 -0.00000056
12 -0.00000000 0.39780411 -0.00003835 -0.00000463
13 -0.00000000 0.93499311 -0.00008552 -0.00002557
14 0.00000000 -2.00000000 0.00013975 -0.00011700
15 0.00000000 1.47318462 -0.00012155 -0.00006348
16 0.00000000 2.00000000 -0.00013975 -0.00011700
17 0.23990001 0.12954841 -0.00000848 -0.00000330
18 0.23992039 0.66616886 -0.00004161 -0.00001541
19 0.23995893 1.20218484 -0.00006678 -0.00004381
20 0.24001521 -0.40592854 0.00002613 -0.00000748
21 0.24021282 -0.94055545 0.00005586 -0.00002787
22 0.24042692 -1.47429009 0.00007447 -0.00006434
23 0.25167466 2.00000000 -0.00007350 -0.00011634
24 0.26034438 -2.00000000 0.00007166 -0.00011622
25 0.27021995 1.72036750 -0.00007128 -0.00008764
26 0.33001786 -0.13846692 0.00000744 -0.00000687
27 0.33002618 -0.67323411 0.00003413 -0.00001900
28 0.33034997 0.39725308 -0.00002092 -0.00001078
29 0.33074460 -1.20716942 0.00005275 -0.00004708
30 0.33249028 0.93333022 -0.00004432 -0.00003084
31 0.33628290 -1.73771398 0.00005628 -0.00009073
32 0.34440519 1.46201418 -0.00005456 -0.00006666
33 0.50531397 2.00000000 -0.00000889 -0.00012449
34 0.52241895 0.12863417 -0.00000373 -0.00001741
35 0.52244028 -0.40603086 0.00001139 -0.00002143
36 0.52283098 -0.93972409 0.00002169 -0.00004097
37 0.52325537 0.66360945 -0.00001728 -0.00002902
38 0.52534897 -1.47106910 0.00002067 -0.00007583
39 0.52912652 1.19512801 -0.00002220 -0.00005627
40 0.54623339 -2.00000000 -0.00000153 -0.00012651
41 0.56327278 1.72190654 -0.00000681 -0.00009991
42 0.65119752 -0.13908355 0.00000181 -0.00002728
43 0.65135060 -0.67277651 0.00000673 -0.00003884
44 0.65197694 0.39522617 -0.00000471 -0.00003101
45 0.65311867 -1.20489867 0.00000359 -0.00006556
46 0.65648230 0.92821963 -0.00000611 -0.00005020
47 0.66063673 -1.73439356 -0.00001464 -0.00010735
48 0.67231237 1.45758505 0.00000575 -0.00008500
49 0.77382744 2.00000000 0.00005759 -0.00014232
50 0.82164165 -0.40606886 -0.00000360 -0.00004710
51 0.82183370 0.12726136 0.00000102 -0.00004326
52 0.82258097 -0.93833231 -0.00001301 -0.00006577
53 0.82414210 0.66021070 0.00000729 -0.00005442
54 0.82660115 -1.46871856 -0.00003376 -0.00009921
55 0.83307467 1.19136328 0.00002237 -0.00008084
56 0.84288899 -2.00000000 -0.00007465 -0.00014837
57 0.86400247 1.72278242 0.00005673 -0.00012385
58 0.96606571 -0.13978272 -0.00000351 -0.00005968
59 0.96638895 -0.67209086 -0.00001890 -0.00007069
60 0.96748371 0.39288125 0.00001031 -0.00006328
61 0.96881409 -1.20308532 -0.00004230 -0.00009623
62 0.97322675 0.92478951 0.00002928 -0.00008178
63 0.97608034 -1.73331640 -0.00008066 -0.00013649
64 0.98944956 1.45610117 0.00006137 -0.00011570
65 1.05404228 2.00000000 0.00012455 -0.00017047
66 1.12733986 -0.40605959 -0.00001828 -0.00008442
67 1.12781132 0.12592910 0.00000555 -0.00008080
68 1.12862224 -0.93729110 -0.00004687 -0.00010228
69 1.13104123 0.65786566 0.00003109 -0.00009159
70 1.13284892 -1.46768705 -0.00008677 -0.00013443
71 1.14075262 1.18956015 0.00006545 -0.00011723
72 1.14451936 -2.00000000 -0.00014590 -0.00018162
73 1.16644196 1.72445974 0.00011814 -0.00015914
74 1.27811155 -0.14035189 -0.00000860 -0.00010331
75 1.27844027 -0.67163166 -0.00004313 -0.00011382
76 1.27992518 0.39132445 0.00002441 -0.00010683
77 1.28093120 -1.20223942 -0.00008565 -0.00013827
78 1.28597562 0.92310782 0.00006257 -0.00012470
79 1.28705552 -1.73314361 -0.00014296 -0.00017692
80 1.30061574 1.45635835 0.00011363 -0.00015760
81 1.34254727 2.00000000 0.00019073 -0.00020915
82 1.43555057 -0.40609564 -0.00003242 -0.00013297
83 1.43622391 0.12512975 0.00000987 -0.00012955
84 1.43680447 -0.93681974 -0.00007945 -0.00015004
85 1.43974732 0.65673257 0.00005391 -0.00013999
