********************************************************
*                      VEMLab 2.3                      *
*      http://camlab.cl/research/software/vemlab       *
*------------------------------------------------------*
*               Linear Elastostatics                   *
********************************************************

Mesh filename: element_aspect_ratio_test_q4.txt
Method: FEM2DQ4
Date: 5-7-2020
Time: 19:57 hrs

Nodal Displacements: 
 Node      Coords         u1       u2 
1 40.00000000 10.00000000 0.00924758 -0.05162122
2 40.00000000 9.50000000 0.00830280 -0.05161616
3 40.00000000 9.00000000 0.00736447 -0.05161049
4 40.00000000 8.50000000 0.00643176 -0.05160456
5 40.00000000 8.00000000 0.00550394 -0.05159872
6 40.00000000 7.50000000 0.00458027 -0.05159326
7 40.00000000 7.00000000 0.00366006 -0.05158843
8 40.00000000 6.50000000 0.00274263 -0.05158446
9 40.00000000 6.00000000 0.00182726 -0.05158150
10 40.00000000 5.50000000 0.00091328 -0.05157968
11 40.00000000 5.00000000 -0.00000000 -0.05157906
12 40.00000000 4.50000000 -0.00091328 -0.05157968
13 40.00000000 4.00000000 -0.00182726 -0.05158150
14 40.00000000 3.50000000 -0.00274263 -0.05158446
15 40.00000000 3.00000000 -0.00366006 -0.05158843
16 40.00000000 2.50000000 -0.00458027 -0.05159326
17 40.00000000 2.00000000 -0.00550394 -0.05159872
18 40.00000000 1.50000000 -0.00643176 -0.05160456
19 31.37159588 10.00000000 0.00882111 -0.03551275
20 31.37159588 9.50000000 0.00792025 -0.03550054
21 31.37159588 9.00000000 0.00702495 -0.03548977
22 31.37159588 8.50000000 0.00613483 -0.03548041
23 31.37159588 8.00000000 0.00524940 -0.03547242
24 31.37159588 7.50000000 0.00436807 -0.03546575
25 40.00000000 1.00000000 -0.00736447 -0.05161049
26 31.37159588 7.00000002 0.00349022 -0.03546035
27 31.37159588 6.50000000 0.00261518 -0.03545620
28 40.00000000 0.50000000 -0.00830280 -0.05161616
29 31.37159588 5.99999997 0.00174227 -0.03545326
30 31.37159588 5.49999999 0.00087078 -0.03545151
31 31.37159588 5.00000000 -0.00000000 -0.03545092
32 40.00000000 0.00000000 -0.00924758 -0.05162122
33 31.37159588 4.50000004 -0.00087078 -0.03545151
34 31.37159588 4.00000001 -0.00174227 -0.03545326
35 31.37159588 3.49999998 -0.00261518 -0.03545620
36 31.37159588 3.00000000 -0.00349022 -0.03546035
37 31.37159588 2.50000000 -0.00436807 -0.03546575
38 31.37159588 2.00000000 -0.00524940 -0.03547242
39 31.37159588 1.50000000 -0.00613483 -0.03548041
40 31.37159588 1.00000000 -0.00702495 -0.03548977
41 31.37159588 0.49999991 -0.00792025 -0.03550054
42 31.37159588 0.00000000 -0.00882111 -0.03551275
43 22.91237616 10.00000000 0.00760565 -0.02115028
44 22.91237615 9.50000000 0.00682489 -0.02112162
45 22.91237615 9.00000000 0.00605107 -0.02109630
46 22.91237615 8.50000000 0.00528305 -0.02107417
47 22.91237615 8.00000000 0.00451986 -0.02105512
48 22.91237615 7.50000000 0.00376068 -0.02103909
49 22.91237615 7.00000001 0.00300474 -0.02102603
50 22.91237615 6.50000001 0.00225135 -0.02101589
51 22.91237615 5.99999998 0.00149986 -0.02100866
52 22.91237615 5.49999998 0.00074962 -0.02100433
53 22.91237614 5.00000000 0.00000000 -0.02100289
54 22.91237614 4.50000002 -0.00074962 -0.02100433
55 22.91237614 4.00000002 -0.00149986 -0.02100866
56 22.91237614 3.49999999 -0.00225135 -0.02101589
57 22.91237614 2.99999999 -0.00300474 -0.02102603
58 22.91237614 2.50000000 -0.00376068 -0.02103909
59 22.91237614 2.00000000 -0.00451986 -0.02105512
60 22.91237614 1.50000000 -0.00528305 -0.02107417
61 22.91237614 1.00000000 -0.00605107 -0.02109630
62 22.91237614 0.49999995 -0.00682489 -0.02112162
63 22.91237616 0.00000000 -0.00760565 -0.02115028
64 14.77851104 10.00000000 0.00564381 -0.00990727
65 14.77851102 9.50000000 0.00506471 -0.00987019
66 14.77851102 9.00000001 0.00448907 -0.00983603
67 14.77851102 8.50000000 0.00391725 -0.00980516
68 14.77851102 8.00000000 0.00334928 -0.00977789
69 14.77851102 7.50000000 0.00278494 -0.00975444
70 14.77851103 7.00000000 0.00222382 -0.00973503
71 14.77851103 6.50000001 0.00166541 -0.00971979
72 14.77851103 5.99999999 0.00110908 -0.00970883
73 14.77851103 5.49999996 0.00055418 -0.00970222
74 14.77851103 5.00000000 -0.00000000 -0.00970002
75 14.77851103 4.50000001 -0.00055418 -0.00970222
76 14.77851104 4.00000003 -0.00110908 -0.00970883
77 14.77851104 3.50000000 -0.00166541 -0.00971979
78 14.77851104 2.99999998 -0.00222382 -0.00973503
79 14.77851104 2.50000000 -0.00278494 -0.00975444
80 14.77851104 2.00000000 -0.00334928 -0.00977789
81 14.77851104 1.50000000 -0.00391725 -0.00980516
82 14.77851104 1.00000000 -0.00448907 -0.00983603
