********************************************************
*                      VEMLab 2.2.1                      *
*      http://camlab.cl/research/software/vemlab       *
*------------------------------------------------------*
*               Linear Elastostatics                   *
********************************************************

Mesh filename: element_transition_test2_q4.txt
Method: FEM2DQ4
Date: 28-7-2019
Time: 18:26 hrs

Nodal Displacements: 
 Node      Coords         u1       u2 
1 40.00000000 0.00000000 -0.01028020 -0.05851552
2 40.00000000 1.00000000 -0.00818832 -0.05850532
3 40.00000000 2.00000000 -0.00612057 -0.05849320
4 40.00000000 3.00000000 -0.00407051 -0.05848220
5 40.00000000 4.00000000 -0.00203228 -0.05847467
6 40.00000000 5.00000000 -0.00000000 -0.05847200
7 40.00000000 6.00000000 0.00203228 -0.05847467
8 40.00000000 7.00000000 0.00407051 -0.05848220
9 32.50000000 0.00000000 -0.00993718 -0.04290069
10 32.50000000 1.00000000 -0.00791596 -0.04287915
11 32.50000000 2.00000000 -0.00591632 -0.04286312
12 40.00000000 8.00000000 0.00612057 -0.05849320
13 32.50000000 3.00000000 -0.00393420 -0.04285219
14 32.50000000 4.00000000 -0.00196407 -0.04284586
15 40.00000000 9.00000000 0.00818832 -0.05850532
16 32.50000000 4.99999999 -0.00000000 -0.04284379
17 32.50000000 5.99999998 0.00196407 -0.04284586
18 40.00000000 10.00000000 0.01028020 -0.05851552
19 32.50000000 7.00000000 0.00393420 -0.04285219
20 32.50000000 8.00000000 0.00591632 -0.04286312
21 32.50000000 9.00000000 0.00791596 -0.04287915
22 32.50000000 10.00000000 0.00993718 -0.04290069
23 25.00000000 0.00000000 -0.00894890 -0.02831974
24 25.00000000 1.00000000 -0.00712527 -0.02827203
25 25.00000000 2.00000000 -0.00532606 -0.02823592
26 25.00000000 3.00000000 -0.00354251 -0.02821038
27 25.00000000 4.00000001 -0.00176883 -0.02819512
28 25.00000000 5.00000000 0.00000000 -0.02819004
29 25.00000000 5.99999999 0.00176883 -0.02819512
30 25.00000001 7.00000000 0.00354251 -0.02821038
31 25.00000001 8.00000000 0.00532606 -0.02823592
32 25.00000001 9.00000000 0.00712527 -0.02827203
33 25.00000000 10.00000000 0.00894890 -0.02831974
34 17.50000000 0.00000000 -0.00728433 -0.01573051
35 17.49999998 1.00000000 -0.00580858 -0.01565825
36 17.49999998 2.00000000 -0.00434025 -0.01559970
37 17.49999998 3.00000000 -0.00288477 -0.01555696
38 17.49999998 4.00000002 -0.00143961 -0.01553098
39 17.49999999 5.00000001 0.00000000 -0.01552226
40 17.49999999 6.00000000 0.00143961 -0.01553098
41 17.49999999 7.00000000 0.00288477 -0.01555696
42 17.50000000 8.00000000 0.00434025 -0.01559970
43 17.50000000 9.00000000 0.00580858 -0.01565825
44 17.50000000 10.00000000 0.00728433 -0.01573051
45 10.00000000 0.00000000 -0.00504814 -0.00605633
46 10.00000000 1.00000000 -0.00393878 -0.00596340
47 10.00000000 2.00000000 -0.00290793 -0.00588778
48 10.00000000 3.00000000 -0.00191872 -0.00583235
49 10.00000000 4.00000000 -0.00095371 -0.00579868
50 10.00000000 5.00000000 -0.00000000 -0.00578739
51 10.00000000 6.00000000 0.00095371 -0.00579868
52 10.00000000 7.00000000 0.00191872 -0.00583235
53 9.00000000 0.00000000 -0.00457158 -0.00505960
54 9.00000000 1.00000000 -0.00360702 -0.00493921
55 10.00000000 8.00000000 0.00290793 -0.00588778
56 9.00000000 2.00000001 -0.00266402 -0.00486009
57 9.00000000 3.00000000 -0.00175740 -0.00480458
58 9.00000000 4.00000000 -0.00087321 -0.00477107
59 10.00000000 9.00000000 0.00393878 -0.00596340
60 9.00000000 5.00000000 -0.00000000 -0.00475986
61 9.00000000 6.00000008 0.00087321 -0.00477107
62 10.00000000 10.00000000 0.00504814 -0.00605633
63 9.00000000 7.00000000 0.00175740 -0.00480458
64 8.00000000 0.00000000 -0.00411040 -0.00414356
65 9.00000000 8.00000000 0.00266402 -0.00486009
66 8.00000000 1.00000000 -0.00324789 -0.00402113
67 8.00000000 2.00000001 -0.00240546 -0.00392983
68 8.00000000 3.00000000 -0.00158709 -0.00386857
69 8.00000000 4.00000000 -0.00078850 -0.00383255
70 9.00000000 9.00000036 0.00360702 -0.00493921
71 8.00000000 5.00000000 -0.00000000 -0.00382062
72 8.00000000 6.00000007 0.00078850 -0.00383255
73 9.00000000 10.00000000 0.00457158 -0.00505960
74 8.00000000 7.00000000 0.00158709 -0.00386857
75 8.00000000 8.00000000 0.00240546 -0.00392983
76 7.00000000 0.00000000 -0.00364477 -0.00331825
77 7.00000000 1.00000000 -0.00287694 -0.00319155
78 7.00000000 2.00000001 -0.00213160 -0.00309463
79 7.00000000 3.00000000 -0.00140706 -0.00302710
80 7.00000000 4.00000000 -0.00069900 -0.00298747
81 8.00000000 9.00000033 0.00324789 -0.00402113
82 7.00000000 5.00000000 -0.00000000 -0.00297437
83 8.00000000 10.00000000 0.00411040 -0.00414356
84 7.00000000 6.00000006 0.00069900 -0.00298747
85 7.00000000 7.00000000 0.00140706 -0.00302710
86 7.00000000 8.00000000 0.00213160 -0.00309463
87 6.00000000 0.00000000 -0.00316835 -0.00258469
88 6.00000000 1.00000000 -0.00249541 -0.00245436
89 6.00000000 2.00000001 -0.00184646 -0.00235304
90 6.00000000 3.00000000 -0.00121789 -0.00228107
91 7.00000000 9.00000029 0.00287694 -0.00319155
92 6.00000000 4.00000000 -0.00060477 -0.00223819
93 6.00000000 5.00000000 -0.00000000 -0.00222397
94 7.00000000 10.00000000 0.00364477 -0.00331825
95 6.00000000 6.00000005 0.00060477 -0.00223819
96 6.00000000 7.00000000 0.00121789 -0.00228107
97 6.00000000 8.00000000 0.00184646 -0.00235304
98 5.00000000 0.00000000 -0.00267983 -0.00194634
99 5.00000000 1.00000000 -0.00210313 -0.00181234
100 5.00000000 2.00000001 -0.00155126 -0.00170732
101 5.00000000 3.00000000 -0.00102082 -0.00163194
102 6.00000000 9.00000024 0.00249541 -0.00245436
103 5.00000000 4.00000000 -0.00050622 -0.00158674
