********************************************************
*                      VEMLab 2.2.1                      *
*      http://camlab.cl/research/software/vemlab       *
*------------------------------------------------------*
*               Linear Elastostatics                   *
********************************************************

Mesh filename: element_transition_test_q4.txt
Method: FEM2DQ4
Date: 28-7-2019
Time: 17:38 hrs

Nodal Displacements: 
 Node      Coords         u1       u2 
1 40.00000000 10.00000000 0.01024956 -0.05721472
2 40.00000000 9.50000000 0.00919656 -0.05720949
3 40.00000000 9.00000000 0.00815312 -0.05720181
4 40.00000000 8.50000000 0.00711756 -0.05719274
5 40.00000000 8.00000000 0.00608868 -0.05718318
6 40.00000000 7.50000000 0.00506540 -0.05717390
7 40.00000000 7.00000000 0.00404678 -0.05716551
8 36.80968614 10.00000000 0.01016911 -0.05048894
9 36.80968615 9.50000001 0.00912737 -0.05048109
10 36.80968616 9.00000000 0.00809263 -0.05047483
11 40.00000000 6.50000000 0.00303185 -0.05715849
12 36.80968618 8.50000000 0.00706475 -0.05046975
13 36.80968620 8.00000000 0.00604320 -0.05046559
14 40.00000000 6.00000000 0.00201969 -0.05715323
15 36.80968623 7.50000000 0.00502722 -0.05046220
16 36.80968626 7.00000002 0.00401599 -0.05045949
17 40.00000000 5.50000000 0.00100938 -0.05714997
18 36.80968630 6.50000000 0.00300860 -0.05045741
19 40.00000000 5.00000000 0.00000000 -0.05714887
20 36.80968633 5.99999997 0.00200411 -0.05045594
21 40.00000000 4.50000000 -0.00100938 -0.05714997
22 36.80968637 5.50000000 0.00100157 -0.05045506
23 36.80968641 5.00000000 -0.00000000 -0.05045476
24 40.00000000 4.00000000 -0.00201969 -0.05715323
25 33.64946959 10.00000000 0.00997245 -0.04396073
26 36.80968645 4.50000005 -0.00100157 -0.05045506
27 33.64946933 9.50000000 0.00895425 -0.04394425
28 33.64946934 9.00000000 0.00794229 -0.04392962
29 40.00000000 3.50000000 -0.00303185 -0.05715849
30 33.64946935 8.50000000 0.00693605 -0.04391690
31 33.64946936 8.00000000 0.00593499 -0.04390607
32 36.80968649 4.00000001 -0.00200411 -0.05045594
33 33.64946937 7.50000000 0.00493852 -0.04389706
34 40.00000000 3.00000000 -0.00404678 -0.05716551
35 33.64946939 7.00000002 0.00394597 -0.04388981
36 36.80968653 3.49999998 -0.00300860 -0.05045741
37 33.64946940 6.50000000 0.00295662 -0.04388424
38 40.00000000 2.50000000 -0.00506540 -0.05717390
39 33.64946942 5.99999997 0.00196971 -0.04388030
40 36.80968657 3.00000000 -0.00401599 -0.05045949
41 33.64946944 5.50000000 0.00098444 -0.04387796
42 40.00000000 2.00000000 -0.00608868 -0.05718318
43 33.64946946 5.00000000 -0.00000000 -0.04387718
44 36.80968660 2.50000000 -0.00502722 -0.05046220
45 33.64946948 4.50000004 -0.00098444 -0.04387796
46 40.00000000 1.50000000 -0.00711756 -0.05719274
47 36.80968663 2.00000000 -0.00604320 -0.05046559
48 33.64946950 4.00000001 -0.00196971 -0.04388030
