********************************************************
*                      VEMLab 2.0                      *
*      http://camlab.cl/research/software/vemlab       *
*------------------------------------------------------*
*               Linear Elastostatics                   *
********************************************************

Mesh filename: patch_test_1000poly_elems.txt
Method: VEM2D
Date: 9-4-2018
Time: 18:21 hrs

Nodal Displacements: 
 Node      Coords         u1       u2 
1 0.00000000 1.00000000 0.20000000 0.06000000
2 -0.00000000 0.96718322 0.18708868 0.05612660
3 0.02888435 0.96978156 0.19154739 0.06407400
4 0.02903818 1.00000000 0.20298814 0.06854755
5 -0.00000000 0.93687191 0.17554580 0.05266374
6 0.02265115 0.93477156 0.17760626 0.05787707
7 0.03609866 0.96363664 0.19003230 0.06515939
8 0.03715730 0.95115793 0.18549428 0.06377240
9 0.06003666 0.97482679 0.19703412 0.07381325
10 0.05946887 1.00000000 0.20630054 0.07777645
11 0.09232751 1.00000000 0.21008519 0.08805363
12 0.00000000 0.90044538 0.16216038 0.04864811
13 0.03238437 0.91498176 0.17151541 0.05779074
14 0.02443846 0.90120980 0.16552371 0.05419915
15 0.05972595 0.93728192 0.18311069 0.06797907
16 0.05428180 0.91699386 0.17500306 0.06364676
17 0.07250940 0.94346477 0.18694391 0.07250071
18 0.07399600 0.96534757 0.19515735 0.07640503
19 0.09207852 0.97355222 0.20034951 0.08325437
20 0.00000000 0.86687446 0.15029427 0.04508828
21 0.10690754 0.96461183 0.19887561 0.08623581
22 0.12498808 0.97462791 0.20478940 0.09373875
23 0.12477349 1.00000000 0.21403419 0.09851958
24 0.03447297 0.88345073 0.16045688 0.05440307
25 0.02425805 0.86684046 0.15333854 0.05016548
26 0.06473439 0.90383617 0.17154450 0.06453183
27 0.05200732 0.88316696 0.16258296 0.05856869
28 0.08972682 0.93386791 0.18556388 0.07592900
29 0.09132422 0.91873558 0.18027398 0.07398745
30 0.07567162 0.90333389 0.17275180 0.06736871
31 0.10757845 0.94611256 0.19223671 0.08322023
32 0.00000000 0.83298380 0.13877240 0.04163172
