********************************************************
*                      VEMLab 2.2.1                      *
*      http://camlab.cl/research/software/vemlab       *
*------------------------------------------------------*
*               Linear Elastostatics                   *
********************************************************

Mesh filename: patch_test_q4_uniform_5x5elems.txt
Method: FEM2DQ4
Date: 22-5-2019
Time: 22:55 hrs

Nodal Displacements: 
 Node      Coords         u1       u2 
1 0.00000000 0.00000000 0.00000000 0.00000000
2 0.20000000 0.00000000 0.20000000 0.20000000
3 0.40000000 0.00000000 0.40000000 0.40000000
4 0.60000000 0.00000000 0.60000000 0.60000000
5 0.80000000 0.00000000 0.80000000 0.80000000
6 1.00000000 0.00000000 1.00000000 1.00000000
7 0.00000000 0.20000000 0.00000000 0.20000000
8 0.20000000 0.20000000 0.20000000 0.40000000
9 0.40000000 0.20000000 0.40000000 0.60000000
10 0.60000000 0.20000000 0.60000000 0.80000000
11 0.80000000 0.20000000 0.80000000 1.00000000
12 1.00000000 0.20000000 1.00000000 1.20000000
13 0.00000000 0.40000000 0.00000000 0.40000000
14 0.20000000 0.40000000 0.20000000 0.60000000
15 0.40000000 0.40000000 0.40000000 0.80000000
16 0.60000000 0.40000000 0.60000000 1.00000000
17 0.80000000 0.40000000 0.80000000 1.20000000
18 1.00000000 0.40000000 1.00000000 1.40000000
19 0.00000000 0.60000000 0.00000000 0.60000000
20 0.20000000 0.60000000 0.20000000 0.80000000
21 0.40000000 0.60000000 0.40000000 1.00000000
22 0.60000000 0.60000000 0.60000000 1.20000000
23 0.80000000 0.60000000 0.80000000 1.40000000
24 1.00000000 0.60000000 1.00000000 1.60000000
25 0.00000000 0.80000000 0.00000000 0.80000000
26 0.20000000 0.80000000 0.20000000 1.00000000
27 0.40000000 0.80000000 0.40000000 1.20000000
28 0.60000000 0.80000000 0.60000000 1.40000000
29 0.80000000 0.80000000 0.80000000 1.60000000
30 1.00000000 0.80000000 1.00000000 1.80000000
31 0.00000000 1.00000000 0.00000000 1.00000000
32 0.20000000 1.00000000 0.20000000 1.20000000
33 0.40000000 1.00000000 0.40000000 1.40000000
34 0.60000000 1.00000000 0.60000000 1.60000000
35 0.80000000 1.00000000 0.80000000 1.80000000
36 1.00000000 1.00000000 1.00000000 2.00000000
