********************************************************
*                      VEMLab 2.3                      *
*      http://camlab.cl/research/software/vemlab       *
*------------------------------------------------------*
*               Linear Elastostatics                   *
********************************************************

Mesh filename: plate_shoulders_bending_t3_elems_coarse.txt
Method: FEM2DT3
Date: 5-7-2020
Time: 20:13 hrs

Nodal Displacements: 
 Node      Coords         u1       u2 
1 35.00000000 1.50000000 -0.01093511 -0.04870355
2 32.01934605 1.50000000 -0.01080672 -0.04189483
3 35.00000000 4.83333333 -0.00358880 -0.04864876
4 32.52226371 3.93057694 -0.00551374 -0.04296542
5 29.03869210 1.50000000 -0.01048713 -0.03515534
6 32.45078397 6.90897872 0.00085688 -0.04279032
7 29.94271418 5.42118444 -0.00223736 -0.03710130
8 35.00000000 8.16666667 0.00360044 -0.04865714
9 27.62016584 4.40455516 -0.00421020 -0.03194922
10 29.94036420 8.39280433 0.00395355 -0.03709018
11 27.93284849 6.96656652 0.00094948 -0.03260872
12 26.05803815 1.50000000 -0.00995605 -0.02874285
13 25.66399366 3.53619599 -0.00572229 -0.02781705
14 35.00000000 11.50000000 0.01092473 -0.04871934
15 25.78795599 5.51074877 -0.00190119 -0.02800469
16 32.01934607 11.50000000 0.01080934 -0.04185458
17 27.62358441 9.22755280 0.00550695 -0.03198074
18 23.93373700 3.17262403 -0.00612240 -0.02428953
19 25.92571717 8.05244270 0.00300808 -0.02831387
20 24.13487462 4.42375875 -0.00381602 -0.02463445
21 29.03869213 11.50000000 0.01050907 -0.03518462
22 23.28322116 1.50000000 -0.00919102 -0.02313616
23 24.48149206 6.87104713 0.00068999 -0.02529437
24 25.60168261 9.64653972 0.00608210 -0.02769502
25 22.57738636 3.96821350 -0.00441492 -0.02159889
26 22.87883809 5.45121356 -0.00183887 -0.02211849
27 22.27593463 2.48521344 -0.00701875 -0.02111384
28 24.13487466 8.57624109 0.00382395 -0.02463625
29 26.05803820 11.50000000 0.00995405 -0.02874049
30 22.87883810 7.54878629 0.00184494 -0.02212629
31 21.29981344 1.50000000 -0.00845492 -0.01940439
32 21.91203378 6.24207293 -0.00043397 -0.02026495
33 21.48501663 4.86178666 -0.00271405 -0.01950745
34 21.22284532 3.57202769 -0.00483857 -0.01909734
35 23.83342294 10.05924117 0.00654713 -0.02410876
36 22.57738639 9.03178637 0.00442308 -0.02160187
37 20.64377654 5.54993321 -0.00150962 -0.01797046
38 20.27281591 4.34916455 -0.00337053 -0.01735898
39 20.04480662 3.22746655 -0.00510733 -0.01703710
40 21.48501663 8.13821321 0.00272313 -0.01951401
41 19.81776772 1.50000000 -0.00789401 -0.01684352
42 23.28322120 11.50000000 0.00919132 -0.02313530
43 20.64377653 7.45006668 0.00151041 -0.01796342
44 22.27593468 10.51478645 0.00702279 -0.02112100
45 19.54036275 4.94832274 -0.00232983 -0.01608036
46 19.85330239 6.16539724 -0.00050967 -0.01657888
