********************************************************
*                      VEMLab 2.3                      *
*      http://camlab.cl/research/software/vemlab       *
*------------------------------------------------------*
*               Linear Elastostatics                   *
********************************************************

Mesh filename: plate_with_hole_1500poly_elems.txt
Method: VEM2D
Date: 5-7-2020
Time: 20:15 hrs

Nodal Displacements: 
 Node      Coords         u1       u2 
1 5.00000000 2.00000000 0.00002189 -0.00000174
2 5.00000000 1.87832633 0.00002189 -0.00000162
3 4.88384836 1.89315481 0.00002151 -0.00000164
4 4.88318729 2.00000000 0.00002150 -0.00000174
5 5.00000000 1.77826535 0.00002190 -0.00000151
6 4.89911701 1.76309242 0.00002156 -0.00000151
7 4.84641983 1.83138879 0.00002138 -0.00000158
8 4.84975168 1.86127621 0.00002139 -0.00000161
9 4.75472355 1.92019151 0.00002107 -0.00000167
10 4.75777405 2.00000000 0.00002108 -0.00000175
11 4.87595766 1.69961216 0.00002149 -0.00000144
12 4.92500691 1.63968179 0.00002166 -0.00000138
13 5.00000000 1.64185994 0.00002191 -0.00000138
14 4.80421808 1.68327902 0.00002125 -0.00000143
15 4.75674299 1.72600091 0.00002109 -0.00000148
16 4.75809157 1.77595818 0.00002109 -0.00000152
17 4.69142743 1.83160102 0.00002087 -0.00000158
18 4.69188826 1.87022800 0.00002087 -0.00000162
19 4.61687457 1.92420652 0.00002061 -0.00000167
20 4.61640946 2.00000000 0.00002061 -0.00000175
21 4.79000975 1.60971210 0.00002121 -0.00000136
22 4.84186985 1.56250456 0.00002139 -0.00000131
23 4.87982074 1.56458127 0.00002151 -0.00000131
24 4.93094983 1.50580063 0.00002169 -0.00000125
25 5.00000000 1.50630651 0.00002192 -0.00000124
26 5.00000000 1.37399464 0.00002194 -0.00000111
27 5.00000000 1.25917311 0.00002196 -0.00000100
28 4.71728796 1.58609925 0.00002097 -0.00000134
29 4.67538291 1.68559903 0.00002082 -0.00000144
30 4.68557557 1.60237537 0.00002086 -0.00000136
31 4.62772942 1.71300229 0.00002066 -0.00000146
32 4.62068329 1.77868451 0.00002063 -0.00000153
33 4.47858310 2.00000000 0.00002015 -0.00000175
34 4.54999211 1.81624585 0.00002039 -0.00000157
35 4.54485495 1.87103207 0.00002037 -0.00000162
36 4.47909784 1.91230106 0.00002015 -0.00000166
37 4.34298691 2.00000000 0.00001970 -0.00000174
38 4.79362835 1.47609293 0.00002124 -0.00000123
39 4.73171810 1.48808651 0.00002103 -0.00000124
40 4.81827712 1.43954442 0.00002132 -0.00000119
41 4.88436776 1.43120736 0.00002155 -0.00000118
42 4.91599257 1.37893930 0.00002166 -0.00000113
43 4.87544532 1.31189876 0.00002153 -0.00000107
44 4.89698002 1.25845840 0.00002161 -0.00000102
45 4.87554975 1.21752451 0.00002155 -0.00000098
46 4.91135609 1.14497481 0.00002168 -0.00000091
47 5.00000000 1.14025766 0.00002198 -0.00000089
48 5.00000000 1.03116026 0.00002200 -0.00000079
49 5.00000000 0.92938871 0.00002202 -0.00000071
50 4.69015505 1.45923131 0.00002090 -0.00000122
51 4.63033563 1.47559025 0.00002069 -0.00000123
52 4.61460619 1.56811552 0.00002063 -0.00000132
53 4.55152441 1.66668835 0.00002041 -0.00000142
54 4.57749519 1.58292132 0.00002050 -0.00000134
55 4.48657870 1.76177207 0.00002018 -0.00000151
56 4.52292502 1.67722583 0.00002031 -0.00000143
57 4.40602345 1.86794544 0.00001991 -0.00000161
58 4.34062431 1.92933527 0.00001969 -0.00000167
59 4.44928966 1.76871374 0.00002005 -0.00000152
60 4.40184826 1.83760219 0.00001989 -0.00000158
61 4.20408573 2.00000000 0.00001923 -0.00000173
62 4.26054343 1.87940451 0.00001941 -0.00000161
63 4.20542366 1.91835787 0.00001923 -0.00000165
64 4.70139486 1.36915375 0.00002095 -0.00000113
65 4.77241621 1.34298672 0.00002119 -0.00000110
66 4.77802149 1.33266039 0.00002121 -0.00000109
67 4.75383040 1.24383786 0.00002114 -0.00000101
68 4.79711761 1.20238286 0.00002129 -0.00000097
69 4.78169613 1.12048899 0.00002126 -0.00000090
70 4.87675876 1.03379014 0.00002159 -0.00000082
71 4.86549191 1.08183617 0.00002154 -0.00000086
72 5.00000000 0.81347571 0.00002204 -0.00000061
73 4.86290502 1.00662666 0.00002155 -0.00000079
74 4.89385211 0.92267935 0.00002167 -0.00000072
75 4.87307435 0.88588935 0.00002161 -0.00000069
76 4.90679770 0.81223546 0.00002174 -0.00000062
77 4.64211164 1.33404929 0.00002076 -0.00000110
78 4.58239093 1.44326299 0.00002054 -0.00000120
79 4.58707618 1.36760406 0.00002057 -0.00000113
80 4.50347171 1.53396764 0.00002026 -0.00000129
81 4.52241467 1.46589484 0.00002033 -0.00000122
82 4.46152911 1.55135857 0.00002012 -0.00000130
83 4.43898881 1.62323156 0.00002003 -0.00000137
84 4.40036626 1.64116962 0.00001990 -0.00000139
85 4.26577690 1.81964617 0.00001943 -0.00000155
86 4.38218485 1.69806645 0.00001983 -0.00000144
87 4.30852460 1.78971916 0.00001958 -0.00000153
88 4.31855494 1.72521832 0.00001961 -0.00000146
89 4.13441787 1.87794763 0.00001898 -0.00000160
90 4.07473762 1.91679292 0.00001878 -0.00000163
91 4.07357431 2.00000000 0.00001878 -0.00000171
92 4.13473779 1.80656980 0.00001898 -0.00000152
93 4.18463365 1.77459416 0.00001915 -0.00000150
94 4.64042947 1.26424792 0.00002076 -0.00000103
95 4.68433814 1.22774766 0.00002092 -0.00000100
96 4.56302853 1.23423887 0.00002051 -0.00000101
97 4.73644541 1.09681597 0.00002112 -0.00000088
98 4.67016290 1.14772756 0.00002089 -0.00000093
99 4.76757543 0.98537049 0.00002124 -0.00000078
100 4.72491764 1.03998191 0.00002109 -0.00000083
101 5.00000000 0.69635757 0.00002206 -0.00000052
102 4.87519307 0.76200730 0.00002164 -0.00000059
103 4.90995764 0.69556697 0.00002177 -0.00000053
