********************************************************
*                      VEMLab 2.0.3                      *
*      http://camlab.cl/research/software/vemlab       *
*------------------------------------------------------*
*               Linear Elastostatics                   *
********************************************************

Mesh filename: plate_with_hole_600poly_elems.txt
Method: VEM2D
Date: 17-5-2018
Time: 19: 6 hrs

Nodal Displacements: 
 Node      Coords         u1       u2 
1 0.00000000 -2.00000000 0.00000000 0.00083732
2 0.00000000 -1.85600981 0.00000000 0.00082363
3 0.00000000 -1.68273340 0.00000000 0.00080541
4 0.15290806 -1.83227847 0.00005911 0.00080805
5 0.20921565 -1.88292418 0.00007409 0.00080411
6 0.20775002 -2.00000000 0.00005407 0.00081668
7 0.00000000 -1.51124541 0.00000000 0.00078822
8 0.15973965 -1.67664144 0.00007605 0.00079152
9 0.13194542 -1.51713453 0.00007507 0.00077798
10 0.00000000 -1.34163066 0.00000000 0.00077184
11 0.41833469 -2.00000000 0.00011698 0.00075629
12 0.34049755 -1.75626961 0.00014903 0.00075402
13 0.33545747 -1.82023368 0.00013464 0.00076338
14 0.25735342 -1.67043967 0.00012389 0.00076845
15 0.41939960 -1.89688808 0.00015047 0.00074352
16 0.17892847 -1.47260259 0.00010680 0.00076533
17 0.13738793 -1.34361896 0.00009637 0.00075860
18 0.26470681 -1.48084467 0.00015619 0.00074384
19 0.31304464 -1.57024637 0.00016836 0.00073943
20 0.00000000 -1.16332155 0.00000000 0.00074862
21 0.00000000 -1.00364105 0.00000000 0.00070270
22 0.18406889 -1.28633852 0.00013874 0.00074295
23 0.14869094 -1.17210288 0.00013636 0.00073268
24 0.53478194 -1.82594386 0.00022060 0.00068713
25 0.62235848 -1.88210341 0.00024234 0.00065500
26 0.62591793 -2.00000000 0.00019615 0.00066937
27 0.52592129 -1.72092376 0.00024566 0.00067646
28 0.43265489 -1.57642234 0.00023214 0.00069579
29 0.46090438 -1.68662090 0.00022175 0.00069970
30 0.33814642 -1.39200400 0.00021954 0.00070813
31 0.29674995 -1.29657193 0.00021744 0.00070985
32 0.47145529 -1.52309359 0.00026641 0.00067128
33 0.41795314 -1.40538679 0.00026607 0.00067657
34 0.19614254 -1.11044439 0.00019970 0.00071307
35 0.17019501 -0.98910421 0.00023773 0.00068505
36 0.35550881 -1.21309912 0.00028951 0.00067553
37 0.33408153 -1.13495336 0.00031095 0.00067100
38 0.62251427 -1.66761463 0.00031015 0.00062267
39 0.72248295 -1.73419923 0.00034130 0.00058398
40 0.72361377 -1.81398592 0.00031510 0.00059613
41 0.82109277 -1.87822693 0.00034014 0.00055779
42 0.82208818 -2.00000000 0.00028758 0.00057590
43 0.63191164 -1.56370820 0.00034543 0.00060071
44 0.57193295 -1.51303794 0.00032643 0.00062177
45 0.49247800 -1.24844840 0.00037057 0.00061601
