********************************************************
*                      VEMLab 2.0.2                      *
*      http://camlab.cl/research/software/vemlab       *
*------------------------------------------------------*
*                   Poisson Problem                    *
********************************************************

Mesh filename: square_plate_poisson2d_250poly_elems.txt
Method: VEM2D
Date: 15-5-2018
Time: 23:53 hrs

Nodal Scalar Field: 
 Node      Coords         u 
1 1.00000000 -0.00000000 0.00000000
2 0.93971293 -0.00000000 0.00000000
3 1.00000000 0.07565740 0.00000000
4 0.95792769 0.07780414 0.04612688
5 0.93205318 0.05432883 0.05264197
6 0.89417084 0.06456681 0.09186339
7 0.86461778 0.03980076 0.07214080
8 0.86449593 -0.00000000 0.00000000
9 1.00000000 0.15508850 0.00000000
10 0.93526162 0.12834797 0.10875938
11 0.95496830 0.15398681 0.09015764
12 0.89406898 0.12574027 0.16692467
13 0.88305421 0.11004488 0.16256452
14 0.83285189 0.10592645 0.21108659
15 0.82274332 0.06629651 0.14502820
16 0.79566517 0.05333762 0.13249746
17 0.79341793 -0.00000000 0.00000000
18 1.00000000 0.22850577 0.00000000
19 0.93168855 0.19759103 0.16172858
20 0.95327356 0.22817292 0.12629751
21 0.72765054 -0.00000000 0.00000000
22 0.89472939 0.19694544 0.23847752
23 0.87580394 0.17138501 0.24695763
24 0.81266254 0.13290094 0.28183487
25 0.83819637 0.17185341 0.30792441
26 0.79146218 0.13403055 0.30685543
27 0.76288524 0.07133677 0.19249619
28 0.75899012 0.10321753 0.27129741
29 0.72642578 0.04692584 0.14297531
30 1.00000000 0.30019742 0.00000000
31 1.00000000 0.37052729 0.00000000
32 1.00000000 0.44145958 0.00000000
33 1.00000000 0.51361987 0.00000000
34 0.93115349 0.26803246 0.20152438
35 0.95108659 0.29986801 0.15731938
36 0.87439453 0.24012464 0.31994969
37 0.89076176 0.26667320 0.30470083
38 0.65780311 -0.00000000 0.00000000
39 0.69049621 0.06787044 0.21692639
40 0.65860719 0.04974963 0.17129684
41 0.81556941 0.21021958 0.39868010
42 0.82971515 0.23680968 0.40796683
43 0.77481999 0.20359486 0.45172810
44 0.76237600 0.17774425 0.42262751
45 0.69275098 0.10863594 0.33044603
46 0.72408143 0.16763853 0.44597522
47 0.71862500 0.12278156 0.34842675
48 0.59066590 -0.00000000 0.00000000
49 0.93041925 0.33648831 0.23169425
50 0.95140183 0.37076947 0.17369885
51 1.00000000 0.58682650 0.00000000
52 0.93066653 0.40604923 0.24953460
53 0.95343122 0.44191361 0.17625274
54 0.93149297 0.47737927 0.25525082
55 0.95546695 0.51390843 0.17106853
56 0.93196658 0.54997206 0.25160306
57 0.95628028 0.58646903 0.16314025
58 0.87147650 0.30495602 0.37909072
59 0.89065735 0.33678064 0.34822727
60 0.82738554 0.30496607 0.48363873
61 0.81087230 0.27390983 0.48632591
62 0.52325234 -0.00000000 0.00000000
63 0.62438217 0.06935787 0.24290363
64 0.59074637 0.05102398 0.18864677
65 0.65784697 0.12784314 0.40105550
66 0.62524601 0.11135090 0.37138479
67 0.74889773 0.24285878 0.55101696
68 0.76137695 0.27184403 0.57385329
69 0.70503547 0.23242858 0.59157780
70 0.70015636 0.18650047 0.50854538
71 0.65972992 0.17318805 0.51366925
72 0.55811719 0.06969108 0.25660193
73 0.52309653 0.05027273 0.19180700
74 0.45512461 -0.00000000 0.00000000
75 0.38665439 -0.00000000 0.00000000
76 1.00000000 0.65906753 0.00000000
77 1.00000000 0.72844611 0.00000000
78 1.00000000 0.79509380 0.00000000
79 0.89433779 0.40722660 0.36509736
80 0.87152872 0.37224405 0.41814666
81 0.93072697 0.62438448 0.24276501
82 0.95321876 0.65836004 0.16138210
83 0.87402786 0.44289955 0.43424400
84 0.89796992 0.47839141 0.36602420
85 0.87652364 0.51419530 0.43214338
86 0.90075393 0.55038839 0.35429894
87 0.87741328 0.58629753 0.41714144
88 0.90238905 0.62323510 0.33127363
89 0.80998563 0.33848257 0.55024650
90 0.83393428 0.37446847 0.51807386
91 0.74494297 0.30387458 0.64125737
92 0.77309234 0.34242522 0.62996284
93 0.49020124 0.06959637 0.25968991
94 0.45504223 0.04958745 0.18815227
95 0.71161931 0.31035522 0.70013747
96 0.55757403 0.11076314 0.38897666
97 0.59345116 0.12994189 0.43609650
