********************************************************
*                      VEMLab 2.0                      *
*      http://camlab.cl/research/software/vemlab       *
*------------------------------------------------------*
*                   Poisson Problem                    *
********************************************************

Mesh filename: square_plate_poisson2d_300poly_elems.txt
Method: VEM2D
Date: 19-3-2018
Time: 19:18 hrs

Nodal Scalar Field: 
 Node      Coords         u 
1 1.00000000 1.00000000 0.00000000
2 1.00000000 0.94693002 0.00000000
3 0.94247769 0.94690203 0.04456974
4 0.93742095 1.00000000 0.00000000
5 1.00000000 0.89122506 0.00000000
6 0.88034339 1.00000000 0.00000000
7 0.93211374 0.93408293 0.06511955
8 0.90431517 0.93171452 0.08800440
9 0.95112959 0.89019142 0.07288710
10 0.87649809 0.95645989 0.07268156
11 1.00000000 0.83164354 0.00000000
12 0.93509958 0.86555930 0.11384196
13 0.94926207 0.83172699 0.10870962
14 1.00000000 0.77212680 0.00000000
15 0.81271017 1.00000000 0.00000000
16 0.81354596 0.95463876 0.10587913
17 0.83863160 0.93939155 0.12371014
18 0.88914595 0.86834518 0.18070571
19 0.84127637 0.89823788 0.19537775
20 0.88048652 0.88552459 0.17069202
21 0.93413461 0.80624301 0.15477312
22 0.95366854 0.77086708 0.12564585
23 0.87591376 0.83699735 0.23700793
24 0.89924565 0.80350492 0.22905319
25 1.00000000 0.70898388 0.00000000
26 0.93667287 0.74188830 0.18242716
27 0.95667130 0.70884113 0.13763949
28 1.00000000 0.64555747 0.00000000
29 1.00000000 0.58430216 0.00000000
30 0.74938555 1.00000000 0.00000000
31 0.68368824 1.00000000 0.00000000
32 0.78056126 0.93681802 0.16254160
33 0.74848158 0.95711414 0.12450593
34 0.81543768 0.87971003 0.25502629
35 0.77885863 0.90263699 0.24208961
36 0.83720543 0.82853626 0.30949551
37 0.81393683 0.85219119 0.30454099
38 0.88143249 0.77057218 0.29589163
39 0.90263391 0.74016083 0.27083476
40 0.85206497 0.76902117 0.35827754
41 0.82943470 0.79476218 0.36888584
42 0.93702504 0.67699387 0.20718088
43 0.95502597 0.64624701 0.15805701
44 0.88638869 0.70850448 0.33249785
45 0.90360437 0.67799065 0.30471336
46 0.93561275 0.61316042 0.22944127
47 0.95277347 0.58398297 0.17611852
48 0.93713548 0.55336444 0.23347187
49 0.95391016 0.52279492 0.17661840
50 1.00000000 0.52254124 0.00000000
51 1.00000000 0.46109373 0.00000000
52 0.61138530 1.00000000 0.00000000
53 0.71809873 0.93888315 0.18619211
54 0.68224285 0.96079962 0.13195387
55 0.61360194 0.96661996 0.12316584
56 0.65666329 0.94277850 0.19538514
57 0.74769855 0.88467974 0.30774189
58 0.71617900 0.90473751 0.28062038
59 0.76978468 0.83228041 0.39496732
60 0.74681937 0.84929739 0.38697454
61 0.77178687 0.79419078 0.46035747
62 0.78782035 0.78293148 0.45431555
63 0.84202467 0.70771895 0.44111136
64 0.83150221 0.72856652 0.44296713
65 0.79102847 0.73852976 0.50988443
66 0.88250805 0.64557794 0.38005530
67 0.90245899 0.61454571 0.33371159
68 0.83224256 0.68367920 0.48283370
69 0.85697154 0.64582836 0.44889096
70 0.54379002 1.00000000 0.00000000
71 1.00000000 0.39970030 0.00000000
72 1.00000000 0.34026026 0.00000000
73 1.00000000 0.27967803 0.00000000
74 0.87979973 0.57746489 0.41244661
75 0.89317086 0.55223827 0.37813428
76 0.88178273 0.52479219 0.41596870
77 0.90666361 0.49098188 0.33879851
78 0.93548697 0.49141958 0.24246072
79 0.95453941 0.46094099 0.17351299
80 0.93680237 0.42783475 0.23249343
81 0.95130650 0.40042205 0.17922253
82 0.54077047 0.96054294 0.15145068
83 0.50915736 0.94274379 0.21621894
84 0.57544260 0.93246819 0.24829137
85 0.58531398 0.93389592 0.24199462
86 0.68561543 0.88863323 0.34135098
87 0.62348171 0.89584058 0.35101460
88 0.65313316 0.91096520 0.29486565
89 0.68191473 0.85426965 0.43170888
90 0.70958074 0.83330756 0.45707643
91 0.70634008 0.79482904 0.53990228
92 0.73023096 0.77747878 0.54367690
93 0.77025972 0.72185206 0.56755382
94 0.73027753 0.73832949 0.60709571
95 0.77181888 0.68553471 0.60643992
96 0.84352768 0.58428549 0.51232374
97 0.79432143 0.67120278 0.57588532
98 0.83303199 0.61671695 0.52540660
