********************************************************
*                      VEMLab 2.0                      *
*      http://camlab.cl/research/software/vemlab       *
*------------------------------------------------------*
*                   Poisson Problem                    *
********************************************************

Mesh filename: square_plate_poisson2d_q4_uniform_20x20.txt
Method: FEM2DQ4
Date: 9-4-2018
Time: 17:37 hrs

Nodal Displacements: 
 Node      Coords         u1       u2 
1 0.00000000 0.00000000 0.00000000
2 0.05000000 0.00000000 0.00000000
3 0.10000000 0.00000000 0.00000000
4 0.15000000 0.00000000 0.00000000
5 0.20000000 0.00000000 0.00000000
6 0.25000000 0.00000000 0.00000000
7 0.30000000 0.00000000 0.00000000
8 0.35000000 0.00000000 0.00000000
9 0.40000000 0.00000000 0.00000000
10 0.45000000 0.00000000 0.00000000
11 0.50000000 0.00000000 0.00000000
12 0.55000000 0.00000000 0.00000000
13 0.60000000 0.00000000 0.00000000
14 0.65000000 0.00000000 0.00000000
15 0.70000000 0.00000000 0.00000000
16 0.75000000 0.00000000 0.00000000
17 0.80000000 0.00000000 0.00000000
18 0.85000000 0.00000000 0.00000000
19 0.90000000 0.00000000 0.00000000
20 0.95000000 0.00000000 0.00000000
21 1.00000000 0.00000000 0.00000000
22 0.00000000 0.05000000 0.00000000
23 0.05000000 0.05000000 0.03621872
24 0.10000000 0.05000000 0.06859957
25 0.15000000 0.05000000 0.09716045
26 0.20000000 0.05000000 0.12190755
27 0.25000000 0.05000000 0.14284417
28 0.30000000 0.05000000 0.15997224
29 0.35000000 0.05000000 0.17329303
30 0.40000000 0.05000000 0.18280736
31 0.45000000 0.05000000 0.18851576
32 0.50000000 0.05000000 0.19041853
33 0.55000000 0.05000000 0.18851576
34 0.60000000 0.05000000 0.18280736
35 0.65000000 0.05000000 0.17329303
36 0.70000000 0.05000000 0.15997224
37 0.75000000 0.05000000 0.14284417
38 0.80000000 0.05000000 0.12190755
39 0.85000000 0.05000000 0.09716045
40 0.90000000 0.05000000 0.06859957
41 0.95000000 0.05000000 0.03621872
42 1.00000000 0.05000000 0.00000000
43 0.00000000 0.10000000 0.00000000
44 0.05000000 0.10000000 0.06859957
45 0.10000000 0.10000000 0.12995061
46 0.15000000 0.10000000 0.18406724
47 0.20000000 0.10000000 0.23095858
48 0.25000000 0.10000000 0.27063000
49 0.30000000 0.10000000 0.30308496
50 0.35000000 0.10000000 0.32832575
51 0.40000000 0.10000000 0.34635391
52 0.45000000 0.10000000 0.35717043
53 0.50000000 0.10000000 0.36077588
54 0.55000000 0.10000000 0.35717043
55 0.60000000 0.10000000 0.34635391
56 0.65000000 0.10000000 0.32832575
57 0.70000000 0.10000000 0.30308496
58 0.75000000 0.10000000 0.27063000
59 0.80000000 0.10000000 0.23095858
60 0.85000000 0.10000000 0.18406724
61 0.90000000 0.10000000 0.12995061
62 0.95000000 0.10000000 0.06859957
63 1.00000000 0.10000000 0.00000000
64 0.00000000 0.15000000 0.00000000
65 0.05000000 0.15000000 0.09716045
66 0.10000000 0.15000000 0.18406724
67 0.15000000 0.15000000 0.26073165
68 0.20000000 0.15000000 0.32716228
69 0.25000000 0.15000000 0.38336529
70 0.30000000 0.15000000 0.42934495
71 0.35000000 0.15000000 0.46510426
72 0.40000000 0.15000000 0.49064529
73 0.45000000 0.15000000 0.50596939
74 0.50000000 0.15000000 0.51107734
75 0.55000000 0.15000000 0.50596939
76 0.60000000 0.15000000 0.49064529
77 0.65000000 0.15000000 0.46510426
78 0.70000000 0.15000000 0.42934495
79 0.75000000 0.15000000 0.38336529
80 0.80000000 0.15000000 0.32716228
81 0.85000000 0.15000000 0.26073165
82 0.90000000 0.15000000 0.18406724
83 0.95000000 0.15000000 0.09716045
84 1.00000000 0.15000000 0.00000000
85 0.00000000 0.20000000 0.00000000
86 0.05000000 0.20000000 0.12190755
87 0.10000000 0.20000000 0.23095858
88 0.15000000 0.20000000 0.32716228
89 0.20000000 0.20000000 0.41052636
90 0.25000000 0.20000000 0.48105686
91 0.30000000 0.20000000 0.53875834
92 0.35000000 0.20000000 0.58363416
93 0.40000000 0.20000000 0.61568673
94 0.45000000 0.20000000 0.63491766
95 0.50000000 0.20000000 0.64132787
96 0.55000000 0.20000000 0.63491766
97 0.60000000 0.20000000 0.61568673
