********************************************************
*                      VEMLab 2.0.1                      *
*      http://camlab.cl/research/software/vemlab       *
*------------------------------------------------------*
*                   Poisson Problem                    *
********************************************************

Mesh filename: square_plate_poisson2d_q4_uniform_32x32.txt
Method: FEM2DQ4
Date: 13-5-2018
Time: 22:   hrs

Nodal Displacements: 
 Node      Coords         u1       u2 
1 0.00000000 0.00000000 0.00000000
2 0.03125000 0.00000000 0.00000000
3 0.06250000 0.00000000 0.00000000
4 0.09375000 0.00000000 0.00000000
5 0.12500000 0.00000000 0.00000000
6 0.15625000 0.00000000 0.00000000
7 0.18750000 0.00000000 0.00000000
8 0.21875000 0.00000000 0.00000000
9 0.25000000 0.00000000 0.00000000
10 0.28125000 0.00000000 0.00000000
11 0.31250000 0.00000000 0.00000000
12 0.34375000 0.00000000 0.00000000
13 0.37500000 0.00000000 0.00000000
14 0.40625000 0.00000000 0.00000000
15 0.43750000 0.00000000 0.00000000
16 0.46875000 0.00000000 0.00000000
17 0.50000000 0.00000000 0.00000000
18 0.53125000 0.00000000 0.00000000
19 0.56250000 0.00000000 0.00000000
20 0.59375000 0.00000000 0.00000000
21 0.62500000 0.00000000 0.00000000
22 0.65625000 0.00000000 0.00000000
23 0.68750000 0.00000000 0.00000000
24 0.71875000 0.00000000 0.00000000
25 0.75000000 0.00000000 0.00000000
26 0.78125000 0.00000000 0.00000000
27 0.81250000 0.00000000 0.00000000
28 0.84375000 0.00000000 0.00000000
29 0.87500000 0.00000000 0.00000000
30 0.90625000 0.00000000 0.00000000
31 0.93750000 0.00000000 0.00000000
32 0.96875000 0.00000000 0.00000000
33 1.00000000 0.00000000 0.00000000
34 0.00000000 0.03125000 0.00000000
35 0.03125000 0.03125000 0.00048711
36 0.06250000 0.03125000 0.00096952
37 0.09375000 0.03125000 0.00144260
38 0.12500000 0.03125000 0.00190178
39 0.15625000 0.03125000 0.00234265
40 0.18750000 0.03125000 0.00276096
41 0.21875000 0.03125000 0.00315268
42 0.25000000 0.03125000 0.00351404
43 0.28125000 0.03125000 0.00384155
44 0.31250000 0.03125000 0.00413207
45 0.34375000 0.03125000 0.00438279
46 0.37500000 0.03125000 0.00459131
47 0.40625000 0.03125000 0.00475561
48 0.43750000 0.03125000 0.00487411
49 0.46875000 0.03125000 0.00494567
50 0.50000000 0.03125000 0.00496960
51 0.53125000 0.03125000 0.00494567
52 0.56250000 0.03125000 0.00487411
53 0.59375000 0.03125000 0.00475561
54 0.62500000 0.03125000 0.00459131
55 0.65625000 0.03125000 0.00438279
56 0.68750000 0.03125000 0.00413207
57 0.71875000 0.03125000 0.00384155
58 0.75000000 0.03125000 0.00351404
59 0.78125000 0.03125000 0.00315268
60 0.81250000 0.03125000 0.00276096
61 0.84375000 0.03125000 0.00234265
62 0.87500000 0.03125000 0.00190178
63 0.90625000 0.03125000 0.00144260
64 0.93750000 0.03125000 0.00096952
65 0.96875000 0.03125000 0.00048711
66 1.00000000 0.03125000 0.00000000
67 0.00000000 0.06250000 0.00000000
68 0.03125000 0.06250000 0.00096952
69 0.06250000 0.06250000 0.00192970
70 0.09375000 0.06250000 0.00287130
71 0.12500000 0.06250000 0.00378525
72 0.15625000 0.06250000 0.00466274
73 0.18750000 0.06250000 0.00549533
74 0.21875000 0.06250000 0.00627500
75 0.25000000 0.06250000 0.00699423
76 0.28125000 0.06250000 0.00764610
77 0.31250000 0.06250000 0.00822434
78 0.34375000 0.06250000 0.00872338
79 0.37500000 0.06250000 0.00913840
80 0.40625000 0.06250000 0.00946542
81 0.43750000 0.06250000 0.00970127
82 0.46875000 0.06250000 0.00984370
83 0.50000000 0.06250000 0.00989133
84 0.53125000 0.06250000 0.00984370
85 0.56250000 0.06250000 0.00970127
86 0.59375000 0.06250000 0.00946542
87 0.62500000 0.06250000 0.00913840
88 0.65625000 0.06250000 0.00872338
89 0.68750000 0.06250000 0.00822434
90 0.71875000 0.06250000 0.00764610
91 0.75000000 0.06250000 0.00699423
92 0.78125000 0.06250000 0.00627500
93 0.81250000 0.06250000 0.00549533
94 0.84375000 0.06250000 0.00466274
95 0.87500000 0.06250000 0.00378525
96 0.90625000 0.06250000 0.00287130
97 0.93750000 0.06250000 0.00192970
