********************************************************
*                      VEMLab 2.0.2                      *
*      http://camlab.cl/research/software/vemlab       *
*------------------------------------------------------*
*                   Poisson Problem                    *
********************************************************

Mesh filename: square_plate_poisson2d_t3_hsize_005.txt
Method: FEM2DT3
Date: 16-5-2018
Time: 23:46 hrs

Nodal Scalar Field: 
 Node      Coords         u 
1 0.00000000 0.00000000 0.00000000
2 -0.00000000 0.04228343 0.00000000
3 -0.00000000 0.12919202 0.00000000
4 -0.00000000 0.21609758 0.00000000
5 -0.00000000 0.30297930 0.00000000
6 -0.00000000 0.38984588 0.00000000
7 -0.00000000 0.47674246 0.00000000
8 -0.00000000 0.56373254 0.00000000
9 -0.00000000 0.65088802 0.00000000
10 -0.00000000 0.73827398 0.00000000
11 -0.00000000 0.82591479 0.00000000
12 -0.00000000 0.91384600 0.00000000
13 0.00000000 1.00000000 0.00000000
14 0.00000000 0.95709566 0.00000000
15 0.00000000 0.08573904 0.00000000
16 0.00000000 0.17262223 0.00000000
17 0.00000000 0.25950008 0.00000000
18 0.00000000 0.34637769 0.00000000
19 0.00000000 0.43326638 0.00000000
20 0.00000000 0.52021897 0.00000000
21 0.00000000 0.60730806 0.00000000
22 0.00000000 0.69460352 0.00000000
23 0.00000000 0.78213623 0.00000000
24 0.00000000 0.87002611 0.00000000
25 0.04002482 0.86939754 0.00251953
26 0.04007341 0.78187150 0.00400555
27 0.04010287 0.69440573 0.00518945
28 0.04013519 0.60722010 0.00598383
29 0.04015157 0.17271182 0.00327476
30 0.04015304 0.25964403 0.00461884
31 0.04015673 0.52021987 0.00633089
32 0.04015771 0.08573613 0.00168647
33 0.04016151 0.34649284 0.00562079
34 0.04016471 0.43333071 0.00620630
35 0.04193383 1.00000000 0.00000000
36 0.04354191 0.00000000 0.00000000
37 0.04513142 0.95400520 0.00104219
38 0.05580078 0.21623953 0.00552975
39 0.05582220 0.73800090 0.00645573
40 0.05584042 0.30310326 0.00717601
41 0.05585667 0.65073759 0.00784071
42 0.05586851 0.12930599 0.00348102
43 0.05587227 0.38992427 0.00829138
44 0.05588315 0.56368433 0.00863882
45 0.05588686 0.47676621 0.00879188
46 0.05603208 0.82544967 0.00460578
47 0.05678976 0.04282726 0.00119814
48 0.05794012 0.91176003 0.00250260
49 0.08420123 1.00000000 0.00000000
50 0.08782150 0.69422953 0.01126543
51 0.08782840 0.78143103 0.00871436
52 0.08783817 0.17291186 0.00710640
53 0.08785378 0.25973644 0.01001665
54 0.08788323 0.60714313 0.01298409
55 0.08789681 0.34654168 0.01219024
56 0.08791538 0.52019793 0.01373350
57 0.08791861 0.43334579 0.01346116
58 0.08820950 0.08632801 0.00369755
59 0.08866253 0.86815285 0.00558382
60 0.09163029 0.00000000 0.00000000
61 0.09423168 0.95427379 0.00210359
62 0.10989714 0.21640081 0.01073981
63 0.10994398 0.30317405 0.01392622
64 0.10995085 0.73768406 0.01254325
65 0.10996579 0.65061180 0.01521548
66 0.10999421 0.38995263 0.01608670
67 0.11000749 0.56363687 0.01675954
68 0.11001573 0.47676138 0.01705601
69 0.11010161 0.12973967 0.00678351
70 0.11046564 0.82459306 0.00898837
71 0.11130347 0.04339491 0.00234811
72 0.11287834 0.91102298 0.00483141
73 0.12908822 1.00000000 0.00000000
74 0.13833620 0.25984775 0.01548653
75 0.13835276 0.69403259 0.01742729
76 0.13838730 0.17319827 0.01100603
77 0.13839062 0.34658420 0.01883994
78 0.13839753 0.60707226 0.02007096
79 0.13842559 0.43335534 0.02080266
80 0.13842860 0.52017768 0.02122467
81 0.13853603 0.78091842 0.01351777
82 0.13897109 0.08674274 0.00574457
83 0.13975685 0.86757272 0.00866991
84 0.14154333 0.00000000 0.00000000
85 0.14458456 0.95450121 0.00314718
86 0.16284059 0.21659211 0.01554935
87 0.16285112 0.30324751 0.02014360
88 0.16289774 0.65049288 0.02201064
89 0.16290213 0.38997717 0.02326178
90 0.16292292 0.56359789 0.02423469
91 0.16292763 0.47675776 0.02466159
92 0.16297280 0.73736466 0.01816868
93 0.16313038 0.13007110 0.00983642
94 0.16362415 0.82410955 0.01302779
95 0.16423569 0.04356261 0.00339687
96 0.16594634 0.91088494 0.00694178
97 0.17601427 1.00000000 0.00000000
