********************************************************
*                      VEMLab 2.0.2                      *
*      http://camlab.cl/research/software/vemlab       *
*------------------------------------------------------*
*               Linear Elastostatics                   *
********************************************************

Mesh filename: wrench_domain_1000poly_elems.txt
Method: VEM2D
Date: 16-5-2018
Time:   :58 hrs

Nodal Displacements: 
 Node      Coords         u1       u2 
1 2.50022240 0.02061057 -0.00000006 0.00000105
2 2.49577557 0.06936702 -0.00000019 0.00000105
3 2.47019195 0.01848063 -0.00000005 0.00000096
4 2.45816640 -0.00372235 0.00000001 0.00000091
5 2.47411989 -0.02939950 0.00000008 0.00000097
6 2.49972339 -0.03105213 0.00000008 0.00000105
7 2.48645117 0.11826285 -0.00000033 0.00000107
8 2.45361375 0.04008984 -0.00000010 0.00000091
9 2.43050185 0.03730561 -0.00000009 0.00000081
10 2.46463064 0.06512766 -0.00000017 0.00000096
11 2.44814177 0.08440325 -0.00000022 0.00000092
12 2.45629481 0.11083846 -0.00000030 0.00000098
13 2.43030668 -0.00646055 0.00000001 0.00000080
14 2.38972223 0.01278789 -0.00000002 0.00000060
15 2.41912976 0.01143062 -0.00000003 0.00000075
16 2.42335113 -0.02436576 0.00000005 0.00000077
17 2.45277986 -0.05234684 0.00000013 0.00000091
18 2.44443874 -0.05170559 0.00000013 0.00000088
19 2.47039168 -0.07970566 0.00000021 0.00000099
20 2.49371202 -0.08349094 0.00000023 0.00000106
21 2.38039535 0.00227663 -0.00000000 0.00000055
22 2.47215042 0.16648827 -0.00000050 0.00000110
23 2.43682734 0.12825700 -0.00000034 0.00000094
24 2.44313977 0.15613063 -0.00000045 0.00000101
25 2.41915033 0.07917690 -0.00000018 0.00000080
26 2.38214084 0.04688272 -0.00000008 0.00000058
27 2.41378683 0.05691149 -0.00000013 0.00000075
28 2.40751869 0.09318799 -0.00000021 0.00000077
29 2.41339687 0.12145634 -0.00000030 0.00000084
30 2.37773998 0.04937681 -0.00000008 0.00000056
31 2.34352463 0.00869169 -0.00000001 0.00000032
32 2.34435231 0.03741475 -0.00000004 0.00000034
33 2.33906917 0.00433167 -0.00000000 0.00000029
34 2.30044839 0.00629017 0.00000000 0.00000000
35 2.38343792 -0.02486871 0.00000004 0.00000057
36 2.39925388 -0.03327196 0.00000006 0.00000066
37 2.42025404 -0.07314131 0.00000017 0.00000080
38 2.40092787 -0.06457626 0.00000013 0.00000070
39 2.42576031 -0.09535467 0.00000023 0.00000085
40 2.44611719 -0.10274933 0.00000027 0.00000093
41 2.45409883 -0.12564222 0.00000035 0.00000099
42 2.48209784 -0.13476798 0.00000039 0.00000108
43 2.46722731 -0.17952937 0.00000055 0.00000111
44 2.36175176 -0.03755998 0.00000005 0.00000045
45 2.34028889 -0.02959723 0.00000003 0.00000031
46 2.32702861 -0.03815960 0.00000003 0.00000022
47 2.29879932 -0.03234929 0.00000000 0.00000000
48 2.45292809 0.21330765 -0.00000069 0.00000113
49 2.42107216 0.17230408 -0.00000049 0.00000097
50 2.42381610 0.19921289 -0.00000061 0.00000103
51 2.39656606 0.16108020 -0.00000042 0.00000085
52 2.39546457 0.13615393 -0.00000033 0.00000079
53 2.36881258 0.08468884 -0.00000015 0.00000056
54 2.37250879 0.08995426 -0.00000016 0.00000059
55 2.36609497 0.12311939 -0.00000024 0.00000062
56 2.33541132 0.08084664 -0.00000009 0.00000034
57 2.33078399 0.04935669 -0.00000004 0.00000026
58 2.29757144 0.04242850 0.00000000 0.00000000
59 2.36487337 -0.06925389 0.00000011 0.00000051
60 2.37743307 -0.07682445 0.00000014 0.00000059
61 2.40490136 -0.11293771 0.00000027 0.00000079
62 2.37982011 -0.10133485 0.00000020 0.00000065
63 2.40757514 -0.13578339 0.00000034 0.00000084
64 2.43068731 -0.14670146 0.00000040 0.00000095
65 2.43522785 -0.16814452 0.00000049 0.00000100
66 2.41841790 -0.18442690 0.00000054 0.00000098
67 2.42396347 -0.21324655 0.00000068 0.00000106
68 2.44734121 -0.22481876 0.00000074 0.00000114
69 2.33176881 -0.07920768 0.00000008 0.00000032
70 2.32942474 -0.07712410 0.00000007 0.00000030
71 2.29084785 -0.07487420 0.00000000 0.00000000
72 2.42926776 0.25761994 -0.00000091 0.00000116
73 2.40044495 0.21364827 -0.00000066 0.00000099
74 2.40098190 0.24040194 -0.00000081 0.00000106
75 2.37730207 0.17417709 -0.00000045 0.00000080
76 2.37710869 0.20062438 -0.00000057 0.00000088
77 2.35383245 0.12998322 -0.00000024 0.00000057
78 2.35086801 0.16118044 -0.00000034 0.00000064
79 2.32689926 0.11858289 -0.00000015 0.00000038
80 2.32470682 0.09139657 -0.00000009 0.00000029
81 2.28889514 0.08287459 0.00000000 0.00000000
82 2.33304800 -0.10416283 0.00000013 0.00000038
83 2.35857829 -0.11874661 0.00000022 0.00000057
84 2.35989651 -0.13461037 0.00000027 0.00000061
85 2.38647952 -0.15100873 0.00000037 0.00000078
86 2.38469042 -0.17840778 0.00000048 0.00000085
87 2.39689042 -0.22677085 0.00000073 0.00000101
88 2.37920080 -0.21320212 0.00000064 0.00000092
89 2.39630896 -0.25046284 0.00000086 0.00000107
90 2.42243562 -0.26862735 0.00000097 0.00000117
91 2.31236894 -0.11972392 0.00000012 0.00000028
92 2.28124098 -0.10605133 0.00000000 0.00000000
93 2.40137447 0.29920921 -0.00000116 0.00000119
94 2.37547205 0.25379189 -0.00000087 0.00000102
95 2.37430506 0.27879883 -0.00000104 0.00000108
96 2.35381589 0.23869923 -0.00000075 0.00000090
97 2.35504099 0.21325217 -0.00000060 0.00000083
98 2.33160134 0.19882943 -0.00000047 0.00000067
99 2.33366703 0.17073504 -0.00000034 0.00000058
100 2.30881851 0.15775809 -0.00000022 0.00000039
101 2.30866603 0.13216165 -0.00000014 0.00000030
102 2.27660346 0.11765405 0.00000000 0.00000000
103 2.33704813 -0.15612521 0.00000029 0.00000055
104 2.31482360 -0.14791930 0.00000020 0.00000039
105 2.34410662 -0.17722087 0.00000040 0.00000066
106 2.33507461 -0.19568032 0.00000046 0.00000068
107 2.35586048 -0.22003473 0.00000064 0.00000085
108 2.34797237 -0.24255622 0.00000077 0.00000089
109 2.37043296 -0.26297441 0.00000093 0.00000103
110 2.36733642 -0.28351211 0.00000107 0.00000107
111 2.39550590 -0.30680371 0.00000122 0.00000119
112 2.29650803 -0.15991541 0.00000018 0.00000032
113 2.26453249 -0.14282361 0.00000000 0.00000000
114 2.37000208 0.33717500 -0.00000146 0.00000120
115 2.34629992 0.29187460 -0.00000112 0.00000104
116 2.34410764 0.31339829 -0.00000130 0.00000109
117 2.32601989 0.27429684 -0.00000097 0.00000092
118 2.32808878 0.25133514 -0.00000080 0.00000085
119 2.30716565 0.23489397 -0.00000063 0.00000070
120 2.30962306 0.20988019 -0.00000047 0.00000061
121 2.28708115 0.19443805 -0.00000030 0.00000041
122 2.28886146 0.17014935 -0.00000019 0.00000031
123 2.25905036 0.15254199 0.00000000 0.00000000
124 2.31411030 -0.20114123 0.00000043 0.00000059
125 2.29425294 -0.18572803 0.00000029 0.00000041
126 2.32782261 -0.24866322 0.00000077 0.00000084
127 2.30670296 -0.23152338 0.00000060 0.00000068
128 2.31988384 -0.27735929 0.00000098 0.00000091
129 2.34102812 -0.29615717 0.00000116 0.00000104
130 2.33863663 -0.31468432 0.00000131 0.00000108
131 2.36647768 -0.34086651 0.00000149 0.00000120
132 2.33608406 -0.37075883 0.00000180 0.00000119
133 2.26953431 -0.19599621 0.00000024 0.00000031
134 2.24363305 -0.17630551 0.00000000 0.00000000
135 2.33628030 0.37075583 -0.00000179 0.00000118
136 2.31372492 0.32724629 -0.00000143 0.00000104
137 2.31146249 0.34350859 -0.00000159 0.00000108
138 2.29413055 0.30664658 -0.00000122 0.00000092
139 2.29668445 0.28715425 -0.00000104 0.00000086
140 2.27763307 0.26834583 -0.00000082 0.00000071
141 2.28078923 0.24633721 -0.00000064 0.00000063
142 2.26072908 0.22839046 -0.00000041 0.00000043
143 2.26415696 0.20595573 -0.00000027 0.00000033
144 2.23716973 0.18474964 0.00000000 0.00000000
