********************************************************
*                      VEMLab 2.0.2                      *
*      http://camlab.cl/research/software/vemlab       *
*------------------------------------------------------*
*               Linear Elastostatics                   *
********************************************************

Mesh filename: wrench_domain_1200poly_elems.txt
Method: VEM2D
Date: 16-5-2018
Time:  1:13 hrs

Nodal Displacements: 
 Node      Coords         u1       u2 
1 -0.29454188 -0.06114109 0.00001649 -0.00033873
2 -0.28336591 -0.10021815 0.00002210 -0.00033717
3 -0.26287984 -0.05394192 0.00001541 -0.00033392
4 -0.30033683 -0.01583483 0.00000977 -0.00033992
5 -0.26344017 -0.01511074 0.00000971 -0.00033398
6 -0.25417247 -0.03276748 0.00001233 -0.00033247
7 -0.26511230 -0.14192250 0.00002834 -0.00033494
8 -0.24074156 -0.12690529 0.00002592 -0.00033116
9 -0.24958383 -0.09255854 0.00002084 -0.00033215
10 -0.24085047 -0.08081277 0.00001911 -0.00033066
11 -0.21985549 -0.03394909 0.00001244 -0.00032691
12 -0.21462241 -0.05076795 0.00001472 -0.00032629
13 -0.29955275 0.02736334 0.00000276 -0.00034040
14 -0.25365646 0.00582179 0.00000648 -0.00033235
15 -0.26248396 0.02403432 0.00000346 -0.00033395
16 -0.22158569 0.00534090 0.00000661 -0.00032678
17 -0.21272648 -0.02071332 0.00001055 -0.00032561
18 -0.17485547 -0.01778400 0.00000993 -0.00031989
19 -0.24221462 -0.17849525 0.00003448 -0.00033206
20 -0.22179491 -0.13134827 0.00002645 -0.00032831
21 -0.21940041 -0.16216989 0.00003162 -0.00032830
22 -0.21218576 -0.12483266 0.00002533 -0.00032670
23 -0.20829546 -0.09747976 0.00002119 -0.00032580
24 -0.19375703 -0.06142322 0.00001605 -0.00032325
25 -0.19452973 -0.08949199 0.00001989 -0.00032360
26 -0.16873549 -0.04889475 0.00001428 -0.00031991
27 -0.29253926 0.06988529 -0.00000497 -0.00033994
28 -0.24938964 0.04919281 -0.00000089 -0.00033169
29 -0.25487421 0.06129516 -0.00000317 -0.00033279
30 -0.21858985 0.04341094 0.00000026 -0.00032584
31 -0.21252873 0.01934669 0.00000440 -0.00032502
32 -0.17504269 0.01639031 0.00000469 -0.00031851
33 -0.27993076 0.10987578 -0.00001315 -0.00033826
34 -0.21270347 -0.21272100 0.00004119 -0.00032784
35 -0.19563199 -0.17005714 0.00003293 -0.00032449
36 -0.19274454 -0.19396119 0.00003755 -0.00032421
37 -0.18106188 -0.13447604 0.00002651 -0.00032176
38 -0.18199520 -0.15850523 0.00003069 -0.00032205
39 -0.17287301 -0.12779185 0.00002531 -0.00032036
40 -0.17221674 -0.09895417 0.00002099 -0.00032026
41 -0.15278605 -0.08761306 0.00001939 -0.00031759
42 -0.23969110 0.09366210 -0.00000955 -0.00032995
43 -0.20804341 0.08159331 -0.00000697 -0.00032333
44 -0.20545844 0.05883411 -0.00000250 -0.00032308
45 -0.16888484 0.04863352 -0.00000075 -0.00031584
46 -0.22876127 0.12807960 -0.00001714 -0.00032773
47 -0.26159131 0.14849419 -0.00002193 -0.00033510
48 -0.16884693 -0.20117826 0.00003909 -0.00031989
49 -0.16340189 -0.22371679 0.00004410 -0.00031890
50 -0.17728619 -0.24314177 0.00004834 -0.00032177
51 -0.14972543 -0.17154950 0.00003287 -0.00031622
52 -0.15006353 -0.18303624 0.00003522 -0.00031622
53 -0.14143146 -0.16256098 0.00003100 -0.00031457
54 -0.14415329 -0.13372772 0.00002589 -0.00031532
55 -0.12911885 -0.11982291 0.00002359 -0.00031279
56 -0.21492581 0.13354187 -0.00001839 -0.00032463
57 -0.19039666 0.11693516 -0.00001452 -0.00031901
58 -0.19129918 0.09602425 -0.00000989 -0.00031947
59 -0.15696811 0.07911612 -0.00000639 -0.00031177
60 -0.20756952 0.16220289 -0.00002543 -0.00032290
61 -0.23952763 0.18168513 -0.00003028 -0.00033059
62 -0.12526407 -0.20402170 0.00003977 -0.00031091
63 -0.13290930 -0.22493626 0.00004465 -0.00031249
64 -0.12581862 -0.23833777 0.00004802 -0.00031082
65 -0.13873778 -0.26691518 0.00005506 -0.00031376
66 -0.10309491 -0.28234059 0.00006010 -0.00030514
67 -0.06471253 -0.29352875 0.00006421 -0.00029473
68 -0.10230513 -0.19331643 0.00003717 -0.00030569
69 -0.11115391 -0.16385294 0.00003081 -0.00030810
70 -0.09850651 -0.14605442 0.00002709 -0.00030539
